-0.21891797,-0.86783797,-1.387449,0.9311956,-0.0852414,0.8059362,-0.018850066,0.8620184,0.47753227,1.0659881,0.4170221,-0.94698787,-0.03628016,0.38787764,0.011432126,-0.05593794,-0.36874112,-0.19838163,-0.18695141,0.7475761,-0.29733482,0.7025772,0.60916257,0.46363765,0.13608392,0.25096324,-0.95978194,0.44835275,0.5545126,-0.93303096,0.48949566,-0.12093588,0.5402573,0.13605264,-0.0711824,-0.57001716,-0.45917824,0.41084817,-0.07113009,0.9844828,-0.053656187,0.29552454,-0.34809393,0.3148679,0.12633234,-0.43374246,0.6170439,-0.32569706,0.47766358,0.7607332,-0.69531685,-0.30340576,-0.46764055,-0.124594264,0.60368097,-0.4267147,-1.3937573,0.8096907,-0.19180939,0.2202693,0.16532251,-1.2987216,-0.0055513666,-0.4584579
-0.1766246,-1.1477194,-1.4267527,0.29456475,0.57995987,0.1012175,0.4963546,-0.00405461,0.6239141,0.9826244,0.28770673,-0.7223492,0.6533991,-0.12878864,-0.69913083,-0.33654076,0.33638674,-0.72530776,-0.325316,0.2069125,-0.23838615,0.45137253,0.008952308,0.8430669,-0.47460026,0.26527622,-0.27078724,-0.23820011,0.065549895,-0.34805253,0.37988448,0.72870594,1.1405739,0.3403368,0.09943415,0.22328399,0.5853735,-0.2324757,-0.22556797,0.544394,-0.1628687,0.26722944,0.028824938,0.4632765,-0.16840088,0.33363885,-0.06986054,-0.16924147,0.04267081,0.4437748,-0.3233966,-0.05029575,-0.036011793,-0.1515206,0.2966221,-0.5509892,-1.2266791,0.22878318,0.0592693,0.28607255,-0.11864738,-0.38115874,0.030886823,0.53979915
-0.17987424,-0.6541724,-1.1633428,0.28029966,0.30451903,0.64036316,0.012843684,0.51930827,0.72869366,1.2571397,0.60258746,-0.84282464,0.4974447,0.11286218,-0.32111332,-0.281767,-0.57059026,-0.5838475,0.48909134,-0.49779972,-1.0113139,1.0202669,0.8126106,0.2570897,-0.36159274,0.35317767,-0.77928,-0.46649387,0.4848813,0.1972125,0.50947076,0.44240215,0.4183625,0.56758827,-0.4637495,0.30807993,-0.61146903,0.045251146,0.22357616,0.8576364,0.061951313,-0.18228358,-0.17700133,-0.288488,-0.6362558,0.0062893312,0.44291267,0.010055162,0.17607598,0.64273596,-0.6876268,-0.40858787,0.19405206,-0.6318687,0.028038776,0.016619373,-1.0529374,0.6508792,0.47746295,-0.51948607,-0.23461618,0.007848734,0.08948148,-0.43342778
0.13700059,-0.5394646,-0.727827,0.5110308,0.41602728,0.03410826,0.25096822,0.06483548,0.3002052,0.5077358,0.42506716,-0.6832573,0.2449803,-0.03855141,-0.30198288,0.010958318,0.14052399,-0.40152603,0.15939632,0.014610804,-0.15095818,0.4096717,0.19769719,0.26224634,-0.014251232,0.114404045,-0.34514037,-0.21599631,0.21528289,-0.4261458,0.057091676,0.07734172,0.33238336,-0.047368698,0.05953681,0.035619255,-0.098380834,-0.0818004,-0.039537262,0.13976894,-0.06185012,0.1829836,-0.013989463,0.23637064,0.089836985,0.20075268,-0.22330068,0.060807228,-0.11887879,0.41769087,-0.3947308,-0.28699076,0.15725939,-0.35602093,0.2652528,-0.25967988,-0.4149634,-0.008699078,-0.05413951,0.3074676,-0.16361274,-0.29239655,0.24691482,-0.23629579
-0.36223006,-0.6371564,0.68837255,0.25101185,0.215389,1.353596,0.15109296,0.07810963,0.08946371,-0.08512291,0.21798544,-1.2903748,1.1145177,-0.14822297,-1.8463053,-0.45379582,-0.038531225,-0.63725495,0.08800789,0.13516346,0.0871582,0.17925167,-0.1715342,0.6346039,-0.97847426,0.29471496,-0.90304065,0.5051446,0.53483313,0.10226551,1.0805051,0.005863976,0.12212383,-0.20040949,1.3169907,0.088017896,0.91009897,-0.43457723,0.619058,1.2425394,1.0982999,-0.31093696,-0.039423212,-0.33870625,0.73674107,0.17234997,-0.7361066,0.058372974,0.4871525,0.16633359,-0.96145767,-0.76853174,0.27306536,-0.39695686,0.016770815,-0.57325363,-0.07827818,-0.19916528,-0.009564335,-0.75197995,0.0043545505,0.0359035,-1.2218796,-0.8588942
-0.1938072,-0.19232365,-0.22905558,0.023572767,0.14501113,0.05608526,0.23596671,-0.09233723,0.15923364,0.35254854,0.12512654,-0.16537993,0.11771055,-0.113062516,-0.09483023,-0.06499672,0.016125428,-0.36257055,0.10380014,-0.12623946,-0.13240525,0.11740551,0.004381142,0.13501656,-0.05516805,0.0930987,-0.24922132,-0.0054888483,0.28363603,-0.036061574,0.16288638,0.19551118,0.3283406,0.103397064,-0.09973325,-0.068631336,-0.14117244,-0.13787575,-0.044734653,0.1683578,0.19408439,-0.040369097,0.08968536,0.03815357,-0.14237544,0.073182486,0.057626642,-0.05636284,-0.036006223,0.24924877,-0.23441455,-0.045068063,0.048089303,-0.2661608,0.12243862,-0.1888715,-0.11526705,0.15163204,-0.014607459,0.06499372,0.024477193,-0.1278312,-0.0107097225,-0.07029068
-0.07852914,-0.10078091,-0.15830518,0.09086177,0.14697988,0.008544991,0.1333614,0.032332446,0.13816951,0.16608953,0.09348349,-0.19973749,0.061096203,-0.12044571,-0.11356208,-0.06977898,0.034489546,-0.16095546,0.06126617,-0.022208514,-0.08496524,0.06465382,-0.015733043,0.15878452,-0.09089589,0.02124366,-0.24555166,0.028619021,0.14619303,-0.100098684,0.1346996,0.0891733,0.21805012,0.08953762,0.06452214,-0.028606756,0.026386471,-0.009515833,0.013376405,0.07405228,0.0787699,0.034770582,0.091641665,0.0069101616,-0.062098622,0.065225415,0.035589363,-0.025505887,-0.042768672,0.077659056,-0.22169016,-0.066036485,0.058789678,-0.17001377,0.046419147,-0.15574723,-0.091801904,0.17157394,0.07201726,0.044291023,-0.033307828,-0.057376496,-0.044824492,-0.099961735
0.048849493,-0.46503696,-0.6613157,0.50203365,0.28616703,0.50301313,0.30479074,0.34552625,0.40769568,0.9662621,0.19007221,-0.25445256,0.28315777,-0.08330304,0.045894235,0.21363097,0.1499152,-0.24710698,0.04679183,0.0953043,-0.46912095,0.4615795,0.36000142,0.35684174,-0.3637613,0.35007423,-0.7287923,0.05019067,0.7384415,-0.5626328,0.5173169,0.47696447,0.8195805,0.061565995,-0.070622295,-0.44953436,-0.09754975,-0.34169626,0.18739371,0.34764594,0.13389151,0.20658895,0.36399594,0.0011084486,-0.34228218,0.13924575,-0.08822086,-0.3115083,0.053140026,0.57781965,-0.88979393,-0.28856024,0.1901173,-0.2160542,-0.059822395,-0.6387517,-1.087806,0.66137886,-0.01210712,-0.3652352,-0.23904626,-0.73224324,-0.112272486,-0.2583744
-0.17649037,-0.98662907,-1.3398094,0.61104715,1.0891699,-0.032493997,0.32567382,0.062806845,0.3116812,1.0615479,0.6915292,-1.3313462,0.21201108,0.10506362,-0.602535,0.13286717,0.24971738,-0.5051982,-0.11894777,0.15662327,-0.45641652,0.8040094,0.2000341,0.33316672,0.07186426,0.06385671,-0.17253982,-0.63318163,0.7089363,-0.6899692,0.011041297,0.112706825,0.66597927,-0.17162248,0.2474162,0.013091551,0.3235069,0.105966434,-0.34080154,0.2661293,-0.3470461,0.42182705,0.00024234559,0.3362246,-0.06805677,0.042661637,-0.2631043,0.14419545,0.09761563,0.9918094,-0.47824466,-0.73614174,0.16190013,-0.36882773,0.16612941,-0.9094178,-0.4694764,-0.22577019,-0.21955729,0.6769577,0.22121483,-0.69274944,0.34115472,-0.4277874
0.0380797,-0.60545725,-1.0612316,0.8761073,0.3536319,0.59367913,-0.07126679,0.062538594,0.6740334,0.44923612,0.24319366,-0.50502986,0.17233019,0.1901687,-0.44059226,-0.31439644,-0.64379543,-0.423944,0.5109512,0.16956274,-0.6995084,0.652029,0.8859413,-0.26050103,-0.12638156,0.39819154,-0.9212979,-0.29688329,0.9981287,-0.21692868,0.97598493,-0.18183795,0.5562506,0.095687166,0.091095515,-0.38202658,-0.36376658,0.23820946,-0.38739273,0.02600229,0.12163325,0.421336,-0.0248074,-0.19705248,-0.329665,-0.22520635,0.3339642,-0.0895002,-0.30333316,0.9052473,-0.7500962,-0.74117714,-0.2888497,-0.110300705,0.29645407,-0.3578788,-0.5696207,0.59710604,0.3948699,-0.14313677,-0.22483368,-0.77244276,-0.13750891,-0.030523824
0.5438859,-0.53918463,-1.1218534,0.68320847,0.608874,0.16348502,0.38960403,0.44322005,0.3182347,1.4458104,0.13833177,-0.6945116,0.052943595,-0.09125404,-0.17308748,0.60885787,-0.73552585,0.123183884,0.5159944,0.17964162,-0.7267918,0.7131891,0.9066814,0.7419241,0.5537179,0.113251664,-1.2275059,0.04442591,0.98009706,-0.53196293,0.57258755,0.24724628,2.1678736,0.09931216,-0.3370135,-0.24736397,-0.37244198,-0.44427386,0.6359664,0.28694102,0.25002262,0.47915074,0.5459282,-0.018666135,-0.92788154,0.0744661,0.41425994,-1.0762029,0.24850588,0.19419916,-1.530856,-0.17021693,0.9346009,0.22286853,0.36231673,-0.6640179,-0.9536916,0.6925043,-0.06710604,-0.6841607,-0.06984266,-1.1833918,-0.15123333,-0.1059164
-0.14964406,-0.13669659,-0.24405839,0.0911494,0.10249375,0.0017420448,0.060852386,-0.0799978,0.1013702,0.16170624,-0.07215803,-0.24109672,0.12783048,-0.052290954,-0.10862625,-0.12283917,-0.107568495,-0.18197997,0.07148205,-0.10346543,-0.038177148,0.12326165,-0.052952778,0.13872296,0.019842077,0.106609,-0.12846686,0.06643002,0.26449603,-0.07884134,0.14736672,0.13205226,0.27126452,0.066548176,-0.045964416,0.018380255,-0.04276568,-0.12711313,-0.04549171,0.097106054,0.18634383,0.036459852,0.06549756,-0.026900385,-0.1370721,-0.057646535,-0.023176271,-0.044125155,-0.03632945,0.12696858,-0.13266583,-0.11461394,0.020336324,-0.12059016,0.020346947,-0.2691508,-0.13241889,0.22508463,0.10387358,0.0768156,-0.041995563,-0.0363717,0.0030240442,-0.012271445
-0.12353363,-0.29879978,-0.37923214,0.527961,0.7698512,0.27437702,0.22106163,0.25811607,0.4667809,0.5089946,-0.1873445,0.013201083,-0.3859684,-1.0467168,-0.45587727,-0.023225602,-0.3841316,-0.10045006,0.25109696,-0.11139007,0.19781579,0.33538032,0.5417643,0.40886566,-0.20471656,-0.15477797,-0.68797445,-0.42159936,0.38665932,-0.57839036,0.7332852,-0.1646416,0.492645,-0.15885012,-0.879241,-0.52481186,-0.06718634,-0.20654012,0.31084076,1.0410793,0.2570856,-0.0993261,0.4517837,0.2140093,-0.45425072,-0.4320059,0.11184169,-0.121877335,-0.26283255,-0.36879104,-0.7700348,-0.5319139,0.2565646,-0.6492403,0.088912636,-0.19492927,-0.45854947,0.68324095,0.40732265,0.41734532,-0.22272882,-0.20822051,-0.03391056,0.18411307
-0.1649015,-0.7470223,-1.1460817,0.36235723,0.31331047,0.596918,0.056399792,0.44413954,0.75977457,1.3108494,0.5363192,-0.9133481,0.60750204,0.11149273,-0.37418956,-0.2691658,-0.5273639,-0.5460044,0.39258036,-0.43240362,-1.0203934,1.0165837,0.80516636,0.28022683,-0.3264296,0.36498058,-0.73225224,-0.46504414,0.5011633,0.17346773,0.42647716,0.46320903,0.48343828,0.52499026,-0.4585002,0.32026255,-0.6405795,0.02076696,0.27416188,0.78376806,0.0037497396,-0.14624555,-0.116529286,-0.32217798,-0.5775115,-0.106021576,0.46218196,0.021942358,0.081489936,0.58022547,-0.7825749,-0.40866458,0.25108817,-0.58008343,0.02196939,-0.00654249,-1.1178739,0.6087601,0.46357337,-0.57807,-0.34039775,-0.029121624,0.0874695,-0.39838317
-0.068387665,-0.07912249,-0.20256941,0.15127116,0.12556043,-0.03787757,0.09921354,-0.04900432,0.1215782,0.2250456,0.110143654,-0.2691997,0.03521583,-0.058690198,-0.14407815,0.025520876,0.032371808,-0.14765166,0.108074166,-0.034876224,-0.0898494,0.1355421,0.07566955,0.10612742,-0.042179108,0.04637397,-0.24702165,-0.060949072,0.16420162,-0.13191599,0.10453117,0.08337372,0.20384194,0.14800568,0.01418765,-0.032647256,0.041004375,-0.08946957,-0.03978789,0.07654927,0.14848244,0.021827126,0.07758678,0.045510173,-0.06817693,0.008367177,0.019389393,0.00024883702,-0.0133411875,0.062011186,-0.12720944,-0.13295786,0.07901242,-0.12002695,0.12670398,-0.1380077,-0.06249604,0.108092,0.039724592,0.11956474,0.0113819875,-0.11245686,-0.026262363,-0.16955857
0.16684294,0.16237465,-1.5524287,0.42599744,1.3451474,0.60712653,0.13535373,-0.26248822,0.5888072,0.29629028,1.3817731,-1.0177202,0.27116185,-0.91724384,-0.743981,-0.091043726,0.04831679,-1.4175302,0.4477155,1.2592183,-1.1089599,0.19261704,1.4213426,-0.010822142,-0.5991515,0.20793433,-0.95547277,-0.15613548,0.36815348,-0.22720087,-0.06983509,-0.13021854,1.043586,0.4620297,0.2947121,-0.7193723,-0.75345933,-0.9077422,-0.11928775,-0.9657392,0.6002443,0.63408923,0.3140401,0.6201862,0.9520397,0.8425699,-0.85512906,0.3175235,-0.3838113,0.4882329,-0.27387792,-0.4267318,0.9283691,-2.1228623,0.74603784,-0.4136163,-0.33452934,-0.041789204,-0.30862853,0.7954611,-0.054897938,-0.06677035,-0.045152128,-1.4686507
-0.49210513,-0.55299294,-1.6789119,1.3976552,1.6376054,-0.32595652,-0.5398536,-0.27491733,0.70497596,1.3774208,0.43051365,-1.1894249,-0.05931212,0.4962851,-0.20401263,0.10533221,-0.8594602,-0.882016,0.14538035,0.59329975,0.35996255,0.18723075,0.8000734,0.48157278,-1.2532613,0.5565836,-0.7753364,0.23826826,0.91898024,-0.40069208,0.058195997,0.933673,1.0982473,0.92092776,-0.08234642,-0.7964868,-0.42348486,0.41224825,-0.06542995,1.110381,0.34077427,0.19836675,0.1954302,-0.17318551,-1.0285032,-0.41110292,0.5150854,-0.21976899,0.6802862,0.7275404,-0.9772254,-0.774657,0.7360283,0.5186976,-0.3668385,0.18756631,-1.7286133,0.05651066,0.034506183,-0.29539803,0.5551513,-0.8161139,0.49052718,0.12719765
-0.7628422,0.25255728,-0.035984047,1.9037092,1.6305599,0.9175099,0.21837024,0.25875375,0.77389187,1.2404826,-0.19233271,-0.27373943,0.81034505,-0.6722216,-1.5901092,0.36757854,1.3616883,-1.2982397,0.3227488,-0.83250624,-0.32111582,-0.07747306,-0.7818774,0.8206994,-0.2404365,0.53205913,-2.2217982,1.3590783,0.4355851,-0.9085127,-0.31326523,-0.5615582,0.585576,0.7239275,0.3894224,1.4065259,-0.80773956,1.3109722,-0.2382873,-0.83348244,1.3606822,1.1265539,0.6399942,0.041819002,-0.34321502,-0.19313982,-1.6177821,0.23067231,1.1829659,1.4850495,-2.245442,-0.9274228,-0.028832268,-0.8356024,-1.1293974,-1.336133,0.25095376,1.6591185,0.8957355,0.27156058,0.70683616,-1.088659,-0.16609934,-1.1807582
0.25275022,-1.4223448,-1.1597849,-0.11839474,1.4332633,1.0407594,1.1844122,-1.8154069,-0.03074238,-0.14340737,2.292381,-2.0409186,0.20284632,-0.73251486,-1.4951599,-0.2662853,-0.76502943,-1.8627551,0.54853445,0.3680185,-1.5731553,-0.41222823,0.805761,1.6693819,-1.447511,-0.7623367,-0.79308677,1.2194816,2.4719458,-0.8783562,-1.0785965,0.8830298,1.2064487,0.34918436,0.6045004,0.06941524,-0.22103147,-0.26789218,-0.29688337,0.062397823,0.78973085,-0.35632062,0.35934466,0.27865303,-0.6171457,-0.23577856,-1.2408686,1.1904247,0.69875836,1.6473001,-1.3462527,2.158232,-0.9235296,-0.06374479,-0.27257258,-3.3728518,1.6300478,-0.7268086,-0.029043548,0.1784928,-0.1710254,0.44343263,-0.031145962,1.1389968
-0.11765962,-0.09733105,-0.11239886,0.116750866,0.09779054,-0.005696129,0.11979048,0.018610794,0.102865145,0.13159493,0.06967162,-0.1915026,0.080910005,-0.08976028,-0.1218778,-0.029367087,0.02290026,-0.17586783,0.07399427,-0.062014986,-0.09837604,0.098677866,-0.021852147,0.15828903,-0.06671661,0.0114205135,-0.24249747,0.0717372,0.14886847,-0.14255147,0.15011193,0.06319645,0.1886142,0.08815339,0.036438894,-0.014088251,0.0029220823,-0.005651514,0.0013651468,0.08843144,0.071543984,0.02748614,0.08045208,-0.04139154,-0.1181299,0.0038685047,0.05547442,-0.0038926338,0.0012648124,0.08006405,-0.19084482,-0.08442945,0.0326814,-0.16560219,-0.0062602716,-0.1822237,-0.09576964,0.16595644,0.08297004,0.07068681,0.041037746,-0.066638164,-0.032577917,-0.11259003
-0.03857327,-0.2601015,-0.24622652,0.16741595,0.35839242,0.069657795,0.1536462,-0.20447917,0.13435647,0.34774703,-0.03552755,-0.27159825,0.0067582065,0.002873468,-0.1509096,-0.07105958,0.01624992,-0.25592425,0.19401534,-0.11278828,-0.19624534,0.25837496,0.10987145,0.21292773,0.080405034,-0.015792798,-0.14366284,-0.028936848,0.16779909,-0.1505717,0.2021677,0.17034157,0.21438637,0.257358,-0.023450492,0.22500211,-0.123485155,-0.22456335,0.060206924,-0.0058725984,0.23613772,-0.027445737,0.10882473,0.13449074,0.00023751653,-0.09574298,-0.08952367,-0.105828285,-0.08582497,0.03917637,-0.1700914,-0.17894572,0.015948698,-0.09645556,0.1329831,-0.17162083,-0.13092981,0.2613738,-0.16792639,0.043209884,0.10719019,-0.10015764,0.10074281,0.045525327
0.23868889,0.3101315,-1.56916,0.5415147,1.3217492,0.5111939,0.1733659,-0.3446798,0.53206533,0.42859533,1.507556,-1.0516101,0.31138444,-0.8777047,-0.7204936,-0.11818492,0.038861033,-1.4676175,0.42918035,1.2476456,-1.1215221,0.30220136,1.4332263,-0.079836115,-0.6083809,0.2393861,-0.8290109,-0.015119639,0.4280038,-0.23154102,0.055109207,-0.1320633,0.9369363,0.40981153,0.31994885,-0.63207155,-0.7850743,-0.8358497,-0.013664594,-0.86420214,0.51492065,0.6410287,0.33664772,0.7158118,0.8879074,0.9453648,-0.8820771,0.3368571,-0.41588497,0.52480555,-0.40376955,-0.5083072,0.90882623,-2.028556,0.7431149,-0.48073438,-0.3066853,-0.13578834,-0.2656541,0.8050587,-0.016286537,-0.06586836,-0.022590976,-1.4537989
-0.042249244,-0.57722676,-0.6126498,0.27375615,0.65441084,-0.02204371,0.05486078,0.18740617,0.2109768,0.9513405,0.14216165,-0.8070632,0.21482334,-0.19698516,-0.30725828,0.2653961,-0.04386002,-0.3464895,0.15742391,0.0846846,-0.2760643,-0.029198164,-0.10980312,0.5969313,0.15424182,0.4113188,-0.8917884,-0.10099453,0.8079588,-0.573441,0.55376714,0.29557315,0.6923654,0.11568654,-0.38686633,-0.30837873,0.5263195,0.40402922,-0.070200846,-0.096453965,0.31329864,-0.049520694,0.079591416,-0.12543587,-0.41752163,0.28704745,0.14181103,-0.046082556,0.06926848,0.35321328,-0.19925156,-0.48640424,0.014632929,-0.419642,0.67214495,-0.56754816,-0.50658876,0.26620248,-0.30085188,0.11517407,-0.052376892,-0.21698335,0.25864258,-0.33037448
-0.6119055,-0.99225974,-1.7256953,-0.6553971,1.2154334,-0.022854272,-0.29989868,-0.66934115,-0.21781921,0.666334,-0.28571302,-0.69643396,0.32289788,-1.5099034,-1.3748311,-0.42246777,-0.18800053,-1.596356,0.22009231,0.27217335,-0.34157813,1.0761248,0.20073278,1.5353192,0.8633623,0.8763728,-1.4307145,0.9280333,0.3278615,-0.76805115,0.611487,0.37133184,1.5330969,0.7143458,0.9366626,-0.39959428,0.64067805,-1.3914282,-1.6300633,0.83352304,-0.19589294,-0.36130375,1.1696669,-0.9625043,-0.23323154,0.5760019,-0.124661565,-0.08360087,-0.42058137,1.246426,0.46130046,-0.9756138,0.61657816,-1.6610392,-2.2994123,-0.86937016,-0.44907597,0.5943297,-0.57133716,0.61469513,0.42857084,-1.3469654,-1.299648,-0.42831412
-0.031427808,-1.0454062,-1.6444849,0.49341086,0.7312282,-0.059671607,0.70051664,0.078260966,0.5960381,0.6766684,0.4451569,-1.0689474,0.78447336,0.0671575,-0.5003403,-0.4452413,0.10932198,-0.56482977,-0.34378147,0.21053101,0.21869037,0.42706603,0.048496243,0.98505014,-0.22338241,0.17311119,0.00315481,0.062488537,0.066533975,-0.14082742,0.2633683,0.26822528,1.0603929,0.21794963,0.038829397,0.106055744,0.10087793,-0.3137979,-0.22056165,0.53296006,-0.2272737,0.3316205,-0.016840227,0.65675485,-0.08150871,0.3430817,-0.105973594,-0.13348335,-0.08856664,0.5998251,-0.4433452,-0.11430337,0.22551097,-0.25341544,0.5521061,-0.5118363,-1.1402661,0.3203446,0.18447457,0.48345912,-0.11459743,-0.30660155,0.5625183,0.2264781
0.6979788,0.051693685,-0.9721257,0.5862478,0.59293526,0.4607078,-0.3016505,-0.12410146,-0.06573588,1.2310977,0.6157574,-0.7240123,-0.6622022,0.36654943,-0.56747764,-0.1779907,-0.607694,-0.5033732,0.7004221,-0.20111959,-1.127443,0.9262658,1.338078,0.558551,-0.6692667,0.37686357,-0.97043014,-0.35088944,0.7388448,-0.21297823,0.5646334,0.4693139,0.6977518,0.74731314,-0.48146603,-0.8719589,-0.33328107,-0.47150978,0.5729654,0.9242662,0.42028922,0.18716404,-0.030621642,0.10761901,0.26281166,0.10026685,1.0340588,-0.16543509,0.6065269,0.18984823,-0.83512896,-0.1070909,0.76466346,-0.20642571,-0.18899861,0.27166963,-0.99001026,0.99776936,0.2826366,-0.73243517,0.334203,-0.8639903,0.023632739,0.045542657
0.15490858,-1.2580117,-2.050659,0.42312604,0.68918794,0.84260464,1.1124038,-0.0014524972,0.6411253,2.2293522,1.350032,-1.5811666,0.16108194,-0.94600534,-0.7582284,0.09231601,0.55216986,-0.09052628,-1.0150685,0.3311221,-0.5271761,0.33740336,-0.35808113,0.7612873,0.14625643,0.6588383,0.42030844,-0.662151,-0.6014061,-0.38746276,-0.09188369,0.9710982,0.79699665,0.66731215,0.7068612,1.229303,-0.030546071,-0.08838524,-0.0056576547,0.03376642,-0.5009401,1.0397849,0.048357613,0.8620458,0.47949296,-0.4796971,0.4321549,0.65379226,-0.1062413,1.9818145,-0.78917736,-0.9812408,-0.15148842,-1.1875914,0.71090275,-1.2954046,-0.2284362,0.76066166,0.0008594968,1.4600916,-0.78177214,-0.8700461,-0.18636133,-0.13432918
-0.12574543,-0.02406865,-0.07962383,0.06344974,0.0719012,0.013822431,0.12480788,0.0037026447,0.11554231,0.1871879,0.05986593,-0.16142583,0.0050415033,-0.14262538,-0.1255397,-0.024213204,-0.005167137,-0.1842127,0.08191492,-0.071163654,-0.05541213,0.038464647,-0.007105991,0.104910515,-0.0591028,-0.0028957648,-0.15214205,0.030929815,0.093828045,-0.03316657,0.15793297,0.09681699,0.15747772,0.11841646,-0.01479725,0.0032046807,0.03386468,-0.08887702,-0.03801794,0.063822724,0.13303956,0.01351029,0.10672687,-0.046483103,-0.06370294,0.050145116,0.057685632,-0.01886298,-0.026664875,0.07169956,-0.13105555,-0.068844855,0.0006972134,-0.14296664,0.051950447,-0.10717931,-0.019810887,0.114032194,-0.032497656,0.07796345,0.047336705,-0.06441035,-0.023323521,-0.08677263
-1.6365696,0.47996098,0.24025264,0.2698208,-0.06542461,0.59993875,-1.8310426,-0.16922227,0.95542705,1.7240044,0.4894817,-0.7586895,-0.49478105,0.43928376,-1.6090213,0.30286697,-0.15398592,-1.1631669,0.5694535,-1.0779958,-0.09985345,0.18323012,0.55556697,0.51069325,-0.56782126,-0.53322244,-1.7854521,-0.35824934,-0.47893932,-0.7081118,0.6270334,0.4664441,0.99527496,0.28757834,-0.99854136,-0.3130351,-0.33408338,-0.93765676,0.5510969,-0.063176624,0.53307647,0.8069092,-0.46749437,-0.19303176,-0.35657844,-0.1124767,0.41816294,-0.21122107,-0.8012554,0.9772902,0.16121279,-1.0056605,0.65571356,-1.7966777,-0.7884018,-1.3655457,0.4865659,0.097715355,1.1887141,-0.37404436,-0.45543802,0.14835106,0.11270807,0.54618454
-0.07775488,-0.19770654,-0.266528,0.21663128,0.21113583,0.09295983,0.12527627,0.007125568,0.174754,0.31616583,0.15866843,-0.32511434,0.071314,-0.07600841,-0.1904987,-0.055251822,-0.014921746,-0.257355,0.14543498,-0.10556698,-0.13596937,0.14235468,0.13093625,0.22778645,0.048834477,0.038180485,-0.16836295,0.022755671,0.20295678,-0.1015054,0.20957272,0.10733903,0.22386497,0.12826891,0.027891029,0.03220662,0.074152306,-0.14469741,0.028053993,0.047897436,0.10081303,-0.03272539,0.10557863,0.039380807,-0.06195543,-0.022383349,-0.0072312364,-0.027066134,-0.04516079,0.20575848,-0.21983522,-0.23269103,0.09859975,-0.15213989,0.05626563,-0.1556075,-0.18932422,0.1758854,-0.0432619,0.012089463,-0.0038758551,-0.02535906,-0.0127291065,-0.05714281
-0.018702015,-0.6317711,-1.6624545,1.0821596,0.47594717,0.22678848,-0.35384914,0.5822217,0.73608774,0.5891243,0.31065157,-0.4468228,-0.14128974,-0.3426432,-0.6655227,-0.33909094,-1.1382904,-0.6726621,-0.19455092,0.056533065,0.35588172,0.7961399,0.82774985,-0.63187224,0.6781799,0.66625154,-0.832927,-0.36509398,0.73596364,-0.061132684,-0.08840726,0.59503347,0.40023068,0.23456004,-0.16187069,-0.5759775,0.043193225,-0.2053352,0.23442966,0.3044874,0.31512436,0.0027230459,0.6231892,-0.046346363,-0.3196399,-0.913576,0.4238168,0.60038686,0.15352285,1.0097139,-0.49648082,-0.20093437,0.2881174,-0.39813215,-0.3048383,-0.67318815,-1.406308,0.8808905,-0.22809029,-0.15928361,-0.52373385,-0.51089513,0.13939603,-0.59699696
0.1135468,-0.49493283,-0.7540092,0.57648945,0.48914903,0.040359493,0.3316427,0.16990568,0.35996878,0.5064804,0.48383123,-0.73472875,0.2449822,-0.0039965166,-0.33251038,0.015749814,0.16192043,-0.3568298,0.11724452,0.097162634,-0.15445393,0.42958266,0.24626257,0.3147095,-0.022937614,0.06584133,-0.3938963,-0.27484077,0.22208503,-0.36493766,-0.015996702,0.04060258,0.3191441,0.0059267683,0.032902386,-0.020244496,-0.13301353,-0.054347243,-0.006643511,0.16192351,-0.039997272,0.18766256,-0.080147326,0.2644798,0.14424726,0.15890236,-0.23166336,-0.011802637,-0.21302812,0.46008232,-0.39285606,-0.29494002,0.24034469,-0.3918979,0.35626903,-0.23709854,-0.39630198,-0.002504473,0.003784695,0.34594783,-0.1687002,-0.2691504,0.2487424,-0.3549623
-0.29664937,-0.9844642,0.09930474,-0.09800384,0.89169914,0.1140122,0.32919836,-0.7588369,1.1007818,0.74109656,-0.018907689,-0.1591187,0.0019458845,0.37757173,-0.51489407,-0.03932379,0.3803368,-0.8073849,0.57328653,-0.5183909,-0.34463355,-0.49587086,-0.07572654,0.8828333,-0.8451595,-0.77776116,-0.23080915,-1.1099515,0.5808359,-0.15273868,0.5774062,0.16692191,0.88813204,-0.083156146,0.08658092,-0.734332,-0.19585294,-0.23213685,-0.28695795,0.08440833,0.041372404,0.0659524,0.82956904,-0.39567563,0.14892149,-1.0589492,0.089660265,0.31790107,0.05511866,-0.47612226,0.088839695,-0.12355238,-0.20874448,-0.16188124,0.61141783,-0.3962247,-0.7331146,0.085860796,-0.63121665,-0.41133487,0.41588345,0.15053454,0.072972186,-0.53887224
