-0.9781687,-1.4476055,-0.70880526,1.7613673,0.21933681,-0.49223995,0.9144653,-1.4732795,0.5194603,1.3367335,-0.9174259,-1.383179,-0.23088752,-1.0990759,0.35435626,-0.28344175
-0.96838295,-1.0219663,-2.7949283,0.8140366,3.201271,1.8928014,-0.15782064,0.19555816,1.1425186,0.20524845,-0.37806645,-2.4231935,2.3705342,-0.37478235,-0.858203,-0.5719021
-0.08504657,-1.5056626,-0.1964893,0.01974289,1.0204697,1.1870857,0.5355067,-0.83152294,0.76537913,0.10047864,-0.25791392,-1.186748,1.4208149,1.155346,-1.4837776,-0.10367636
0.10437281,-1.2553486,-1.4582878,1.0633049,0.2368772,0.56421405,0.3673765,-1.3766688,-0.4228986,0.68128645,-0.36683872,-3.5655708,1.7799109,1.7091974,-2.4734342,-2.4426525
-0.34348565,-1.541146,-0.94880635,0.6760901,2.4880126,0.6468216,0.696163,-0.25301814,0.81002057,-0.86424947,-0.22208844,-2.3187985,2.3141496,0.80328536,-1.212013,-0.27659085
-0.2364788,-2.4796329,-0.79678434,0.37561953,1.5110036,0.23277688,1.0515411,-0.16121887,-0.99123853,0.6533228,-0.78799796,-2.0940566,2.8256469,0.7664769,-2.704015,-2.6716807
-0.87761563,-0.7579455,-2.5755787,0.6342168,3.124552,1.5616099,-0.17284033,-0.014838622,1.1681625,0.07350278,-0.374423,-2.5055,1.9726875,0.11953743,-0.99337876,-0.7082485
-0.0376865,-1.4903864,0.011184238,0.35182744,0.8510765,0.82699597,0.5354685,-0.90000457,1.0025169,0.25346813,0.19163199,-1.2974081,1.6138307,1.5323063,-1.5239793,-0.11547974
-0.6959107,-1.3414793,0.017511342,0.3577359,-0.24607225,0.32310987,0.6613658,-0.83897007,0.32195917,-0.4646089,0.57488066,-0.75334877,1.0344172,0.16588283,-1.0925062,0.29027665
0.07445268,-1.0489886,-1.7015187,1.0559608,0.29639176,0.48764086,0.27924436,-1.416775,-0.47080347,0.6053746,-0.31943887,-3.4999416,1.624917,1.5729333,-2.4257197,-2.313172
0.857038,-0.42064404,-1.3652258,1.1823796,0.77406746,0.6564625,0.50689065,0.06946412,0.3202092,0.20773315,-0.20882691,-1.5698864,1.4497865,1.3007073,-2.0295105,-0.38863593
-1.0452906,-0.7649102,-2.5084474,2.9075365,1.5581013,-0.5326771,2.359579,0.23047493,1.5605916,3.1514874,-0.70828885,0.55030936,3.3693376,-2.4816222,-0.2703875,-1.4285415
-0.7672174,-1.285817,-0.6782796,1.7764666,0.24704629,-0.65534514,1.5932683,-0.4386116,1.3783494,1.5838158,-0.31257975,0.43843806,1.8020362,-1.5293267,-0.12921739,0.33693692
0.072332144,-1.1064464,-1.6275992,1.0011098,0.25005472,0.41307148,0.20607334,-1.4225535,-0.34602508,0.5968674,-0.43072417,-3.2457545,1.6173751,1.7199609,-2.1597397,-2.231502
-1.1901084,-0.83004105,-2.6768858,0.8181466,3.1314754,1.978364,-0.31479025,0.00083583494,0.9773923,0.14503323,-0.48691913,-2.5428724,2.4722505,-0.3212735,-0.86516047,-0.583775
-0.5429197,-2.5998547,-1.0237405,0.31395075,1.7203279,0.33488017,0.99933803,-0.25739422,-1.2105856,0.5764652,-0.8083789,-2.2717934,2.9401588,0.38220257,-2.6631956,-2.9880223
-0.47382852,-1.1345651,-0.06988933,0.93616164,0.8170233,-0.09330426,0.35413992,-0.9551261,0.04796214,-0.026258957,0.101408064,-1.1335529,0.98627913,0.88888735,-1.1821214,-0.15447815
-0.578432,-0.9540005,-0.72886086,1.4620638,0.0196365,-0.6345196,0.9546517,-0.59480745,-0.26850066,0.8663228,0.011827415,-0.34636706,0.5589407,-0.62222254,-1.2196047,0.26394033
0.059723232,-1.1674135,-1.6917233,1.0428954,0.24932748,0.505114,0.3831877,-1.2122775,-0.41988993,0.6520347,-0.38801005,-3.598939,1.6451278,1.7052909,-2.3918142,-2.3969395
-1.0170937,-0.8660686,-2.968062,0.8476644,3.2199612,1.9495254,-0.20683888,0.15786001,1.0437791,0.11758129,-0.29945964,-2.371741,2.2024627,-0.19125633,-0.8619906,-0.75658953
-0.41710964,-0.7720738,-0.5643968,0.42482415,0.4577186,0.82213265,0.31586453,-0.27905294,0.37583575,0.3212931,0.0765533,-0.6024627,0.4764199,0.52269584,-0.63256526,-0.07094566
-0.13631761,-2.3630297,0.054622907,0.70320624,-0.010535543,0.16495939,0.06860038,-0.91524196,-0.004693854,0.08154599,-0.63711476,-1.0265828,1.8970928,0.4878215,-1.804989,-0.55851114
-0.6686773,-0.80263585,-0.8704423,0.4336078,-0.41711357,0.22006094,0.47652116,-1.0613766,1.1226336,0.015710253,0.68233716,-0.8087858,0.85469544,-0.30028307,-0.44140425,0.07496293
-0.4310682,-1.2733337,-1.2037151,0.574773,2.4711378,1.1716006,0.36750576,-0.7033967,0.8060772,-0.70949197,-0.6096639,-2.0039709,2.2164705,1.5285004,-1.7781028,-0.46764573
-0.23691049,-1.1828468,-1.3775232,1.4555415,0.3819279,0.752364,-0.29153597,-0.37699863,1.356694,-0.7454694,0.48973495,-1.573197,2.0808015,0.77923226,-0.79372317,-0.8413082
-0.9731644,-1.015082,-1.7705361,0.5052732,2.9186227,1.5839602,0.76505965,-0.33023363,0.8126779,-0.9781587,-0.6062912,-2.2700484,2.462067,0.63374645,-1.4794106,-0.37671787
-0.9283901,-0.9910257,-2.7940829,0.72274953,3.2772665,1.8171438,-0.14597712,0.13461022,1.0399224,0.25147697,-0.3916402,-2.4777923,2.2494512,-0.23453419,-0.91231334,-0.5385709
-0.9579401,-0.7497277,-2.3902898,0.16386083,2.751006,1.3539149,-0.4774041,-0.15615937,1.3954201,-0.01870813,-0.20542322,-2.097758,2.1845639,0.36647657,-0.7205211,-0.15102588
0.19088246,-1.3016846,-0.61315346,1.1708734,0.4485191,0.079310074,1.0828252,-1.177948,0.07701145,1.3317219,-0.78778964,-1.7667518,-0.009990418,-0.55930686,-1.413338,-0.68184185
-1.0673577,-1.0419842,-1.6980307,0.38883802,3.063994,1.449206,0.8421938,-0.26705942,1.0137737,-0.97043353,-0.6114429,-2.3451874,2.5317063,0.47324887,-1.512131,-0.33206043
-1.1102977,-0.74080294,-0.9419936,1.6474614,0.29734886,1.4825121,0.53564215,-0.51803297,0.30686918,0.37247545,0.13253707,0.33294374,-0.6303925,-0.5796528,-1.1604143,0.51398855
-0.49154493,-0.57418376,-2.1327655,0.8187417,2.737263,2.0212426,-0.100158535,0.10396513,1.0872593,0.27857026,-0.23005524,-2.5676787,2.0287576,0.3237314,-1.3465165,-0.868597
0.041803736,-1.2379781,-1.5394291,1.0980757,0.32295576,0.54713833,0.3801841,-1.2886392,-0.46282014,0.6124849,-0.32848775,-3.5764863,1.7266966,1.6127965,-2.3747044,-2.41189
-0.26118815,-0.24609493,-0.13073306,0.1027295,0.17888987,0.13850634,0.17184672,-0.13584036,0.15389489,0.18360741,0.063706085,-0.14993738,0.18165526,0.027168497,-0.1795685,-0.14936425
0.30113265,-1.2683563,-1.7336166,1.1661903,0.15917142,0.17699601,0.24632543,-1.0421231,0.009670234,0.7669398,-0.4683784,-2.9170601,1.5565871,1.9282455,-2.2533555,-2.0727415
-0.9597412,-0.97214866,-2.6912365,0.96436965,3.113903,1.6198164,-0.32809907,0.11706181,1.0877076,0.17122711,-0.34886274,-2.480288,2.4157774,-0.28632247,-0.7503416,-0.57614183
-0.9872379,-1.0313389,-1.7457724,0.57919276,3.0789692,1.3899978,0.74868876,-0.43302858,1.0453281,-0.9260267,-0.6477091,-2.33467,2.6130984,0.6388241,-1.437874,-0.22887614
0.0324561,-1.207742,-1.7182215,1.0982267,0.3569901,0.52225035,0.33475053,-1.2381295,-0.5165598,0.6258221,-0.37287086,-3.5878117,1.655765,1.6399336,-2.4249063,-2.4348087
-0.57791626,-1.0444887,-0.31321204,1.6455332,0.12675898,0.19440874,0.5847663,-1.0375286,-0.35733512,1.2193717,0.20385006,-0.12562838,-0.090804845,-0.44256136,-1.2010689,-0.23892085
-1.1505258,-1.083275,-2.8089077,0.81806767,3.2189913,1.7949641,-0.39333373,0.17138942,1.0783222,0.159705,-0.33804053,-2.5295017,2.391431,-0.25133494,-0.7969962,-0.6430186
-1.100988,-1.1246852,-1.7537944,0.43675804,3.0715177,1.4645144,0.8873269,-0.35043684,0.9867576,-0.9925417,-0.7046221,-2.3367536,2.5794365,0.48308808,-1.4792774,-0.33426502
-0.41870534,-0.66354525,-1.6178467,1.5004967,2.7065775,0.9087677,0.19791622,-0.24049328,1.017371,0.40982768,-0.7129426,-2.8627007,1.7354275,0.16375832,-0.6538399,-0.8453957
-0.3368998,-0.24729608,-1.3650894,1.679503,1.4566603,0.4241047,-0.78207123,-1.0002722,-0.0928197,0.096192166,0.31035054,-2.0488698,1.3646618,0.8890857,-1.4494115,-0.8189624
-0.73608637,-1.0481852,-2.4797606,0.61605364,3.3510234,1.5264695,-0.6088416,-0.14844054,1.4539896,0.43393233,-0.23609163,-2.3273144,2.2681315,-0.35765055,-0.7647471,-0.3509887
-0.46426502,-2.5906231,-1.0050172,0.39095205,1.6745949,0.38506272,1.0983409,-0.2722881,-1.3921639,0.65051526,-0.67566735,-2.2318022,2.8892753,0.34527493,-2.7152646,-3.0043876
-0.36628672,-1.574112,-1.8046271,2.0656362,1.0737599,-0.8318979,-0.11346673,-1.9092985,1.3540127,1.3797678,-1.4772028,-1.4163927,0.15006611,-0.6079754,-0.7920357,-0.8751764
-1.0820167,-1.1297809,-1.7187203,0.4123236,3.0955298,1.4546136,0.83462584,-0.31722975,0.98963314,-1.0280792,-0.6989676,-2.2310143,2.5873609,0.4784361,-1.4451985,-0.33293164
0.10694771,-2.3250735,-0.37487835,0.59342736,0.99638516,0.24573746,0.7506389,-0.22873582,-0.5314376,0.55585486,-0.6020772,-1.9377011,2.2842462,1.2834463,-2.5756767,-1.902165
-1.0446239,-1.1350062,-1.6959516,0.37590173,3.095838,1.5091044,0.83939856,-0.22977683,1.0881598,-0.8951002,-0.65976274,-2.3788722,2.5186653,0.54005027,-1.4341836,-0.31425422
-0.9220092,-0.78295225,-2.8295963,-0.096039325,-0.55746794,1.1476983,-0.9275288,-1.9007268,1.157301,0.9194393,-1.2732319,0.3376919,1.2618835,1.0391055,-3.8065264,0.047848903
-0.8583416,-0.6524033,0.19326214,0.27589005,-0.27580664,0.7744865,0.5948967,-1.1494632,0.42316958,-0.30254596,0.64707345,-0.7478612,1.0066029,0.66160375,-0.89083254,0.6364558
0.5625329,-1.2511709,-0.0019571476,0.50672185,0.12143172,0.72257376,1.0987321,-0.66752493,0.27664596,1.0856615,-0.20800735,-1.7393441,1.0735904,1.4767208,-2.44141,-0.75624317
-0.03853995,-1.5780413,0.07482719,0.3672761,0.88090956,0.94227916,0.51129,-0.93469197,0.9998816,0.21617378,0.21716961,-1.2944263,1.6121484,1.587722,-1.5848951,-0.11363586
0.106169954,-1.1756105,-1.711173,1.0229726,0.23074624,0.5484803,0.36992583,-1.2536317,-0.44589934,0.61887944,-0.3360185,-3.6182597,1.6057713,1.6957964,-2.4715388,-2.4270608
-0.58797663,-0.45618019,-2.4604766,0.85484314,2.6543934,1.766213,-0.21173021,0.07647794,1.4166067,0.13027778,0.08505073,-2.6080642,2.119046,0.3686971,-1.1552624,-0.5554637
-0.90697896,-0.9841275,-1.2829015,0.63180846,2.590661,1.1473088,0.4683244,-0.6819995,0.9007275,-0.8961948,-0.48251173,-2.3529208,2.361971,0.8385555,-1.4223405,-0.32964253
-0.4178114,-1.0867584,-0.4366668,1.4108369,0.3693511,-0.33565545,0.8329622,-1.5458367,-0.033779044,0.62154347,0.29414886,-0.55464256,0.140463,-0.43590632,-0.14869092,0.8133425
-1.1311435,-0.8744378,-2.7383063,0.83573455,2.9184809,1.5895936,-0.26105288,0.30898225,1.0045084,0.13665971,-0.32441702,-2.5782216,2.3667696,-0.26324105,-0.906744,-0.551507
-0.45554438,-1.5759597,0.23027577,-0.2914548,0.90686685,0.35769218,-0.4018866,-1.809479,-1.5373015,1.5569733,0.19850704,-1.155687,1.5868825,0.4885449,-2.39155,-1.1628159
-0.025368158,-0.6599452,-1.8210765,0.24479805,2.2759378,1.8808813,0.32003254,0.38329548,1.0492512,0.2661001,-0.6158881,-2.9255607,2.2763388,0.4826264,-1.2639636,-0.6858771
-0.5701994,-2.618819,-0.9264822,0.3142612,1.793674,0.38446078,0.9131977,-0.28337917,-1.2029345,0.6571273,-0.77078456,-2.2676978,2.904411,0.32643133,-2.6731615,-3.0423808
-0.5746851,-0.6473999,-1.8187802,2.1790946,1.0027902,-0.331206,1.7216119,0.008541136,1.4331893,1.9247038,-0.36963326,0.32227743,2.45081,-2.2148194,-0.4109767,-1.0155351
0.7580323,-1.6069057,-1.0396906,1.7087989,0.5095857,-0.12830627,1.7069861,-1.0833305,0.37966847,1.6016771,-0.69062364,-2.1810696,0.30789652,-1.1036326,-1.6515402,-0.7423093
-0.39000654,-2.2710989,-0.5896271,0.53178746,1.6515675,0.13668941,0.8274196,-0.6264302,-1.0266249,0.50997406,-0.8051301,-2.2022283,2.7006373,1.2086431,-2.4685097,-2.4678674
-0.18039583,-0.9195664,-1.74272,0.99921155,1.9760098,1.1039145,-0.5828209,-0.36637002,1.1764252,0.34685364,-0.38826424,-2.336572,1.8901409,0.66143894,-0.97026604,-0.99534667
-0.16265386,-0.24276641,-0.1584072,0.09051434,0.112558484,0.161215,0.23132461,-0.11195216,0.08721679,0.1897909,0.032312337,-0.1668352,0.1489573,0.091362305,-0.14882372,-0.057270784
-1.009805,-0.24804264,-1.5404042,2.1266735,1.8255149,-0.04976573,0.45935896,-0.38615742,1.3189876,0.16346303,-0.39877683,-2.2739322,1.9067322,1.9744697,-0.010347417,-0.12644725
-1.0023342,-1.03067,-1.8754275,0.49587953,3.0444427,1.3972358,0.8010119,-0.15673737,0.9163461,-1.0101318,-0.44176126,-2.323519,2.4437773,0.5999596,-1.4215328,-0.40039963
-0.20810515,-0.32622668,-0.08936574,0.11338226,0.1448396,0.19497047,0.16468027,-0.10771111,0.20518707,0.17471541,0.09579468,-0.1717886,0.15708365,0.095978774,-0.17534803,-0.083913356
-1.1227068,-1.0259386,-2.7714138,0.88599163,3.25419,1.8251208,-0.23652604,0.14770673,1.0990981,0.09551984,-0.26793957,-2.4924452,2.3455882,-0.27190956,-0.8177265,-0.6276637
-0.19903086,-0.26773223,-0.32377774,0.010408948,0.3098329,0.2241489,0.365772,-0.36665267,0.1345313,0.088190004,0.12957855,-0.24896702,0.3429709,0.09960157,-0.44988516,-0.07152967
-1.0828211,-0.9722358,-2.824611,0.89362603,3.260141,1.9660331,-0.14417353,0.03248974,1.1834711,0.09188935,-0.3212647,-2.46834,2.3309386,-0.37937155,-0.8400597,-0.5472847
-0.6192863,-0.90935063,-2.236862,0.8974746,2.721261,1.5233285,-0.14366595,-0.04210533,1.168186,0.10511098,-0.37817496,-2.638055,2.2658062,0.39919996,-1.0923469,-0.8546889
0.14461936,-1.2465988,-1.7102611,1.104577,0.20323756,0.5753833,0.28871572,-1.2867191,-0.41911718,0.6854514,-0.2969223,-3.5136788,1.5741225,1.612054,-2.3341057,-2.3807344
-1.0732181,-0.8860712,-2.8417242,0.8721743,3.2081332,1.8591384,-0.11096984,0.16068953,1.2071309,0.19616698,-0.28601536,-2.4866316,2.334943,-0.39585945,-0.8206474,-0.5684822
0.20828836,-1.3950609,-1.4216657,1.1167014,0.14393382,0.50517964,0.10173532,-1.2267964,0.012471392,0.38706753,-0.4707612,-3.0856183,1.8040994,1.761767,-2.3787866,-1.9400762
-1.0208383,-1.0558876,-2.7504442,0.89018947,3.1895554,1.9070917,-0.13201834,0.2556368,1.2025006,0.10887632,-0.3687303,-2.5158484,2.2707279,-0.35466143,-0.76664335,-0.50295144
-0.61268306,-0.8758767,-0.73040223,1.6691037,-0.5035491,-0.14661734,0.7516224,-1.5411229,0.46988708,0.68215,0.49618465,-0.7994219,0.18507712,-1.0140116,-0.87175,0.056230467
-0.21183759,-0.2887234,-0.15808472,0.11343052,0.17984903,0.08947148,0.14609554,-0.15153347,0.14356598,0.21499331,0.09801391,-0.16541688,0.20165868,0.058345903,-0.2060028,-0.08236736
-0.8948318,-1.4045112,-1.5110155,0.7968086,2.624105,0.2039036,0.18699768,-0.7497395,1.025817,-0.83558136,-0.92107785,-2.040634,1.9867684,1.1580516,-1.2424675,0.12754758
-0.26155227,-2.5438566,-0.99878407,0.56514573,1.5123405,0.36465156,0.63087773,-0.3997542,-1.1373222,0.7939469,-0.7724647,-2.0860198,2.8599122,0.7813279,-2.7581508,-2.8691025
-0.19264303,-0.2956656,-0.16665068,0.08116369,0.07634139,0.18626988,0.2101253,-0.12992245,0.09362091,0.18957375,0.038169205,-0.119283676,0.17897835,0.08854414,-0.1412746,-0.076667145
-0.57578295,-2.4964962,-1.0155329,0.3637199,1.7422683,0.32777816,0.9691781,-0.27096602,-1.1937296,0.6259751,-0.85370415,-2.1457973,2.9020483,0.3824676,-2.631253,-2.968758
-0.9321188,-0.74376357,-0.80565053,0.35791373,3.0381486,1.1571863,0.9105969,-0.5668802,0.96066695,-0.8462681,-0.015522301,-2.4899933,2.3903732,0.533773,-1.3526096,0.10872507
-1.0835042,-0.5075923,-2.802341,2.8458173,1.7262971,-0.694713,1.8954258,-0.24162228,1.9849181,3.0352657,-0.44604483,0.20181908,3.112772,-2.6211593,0.36997873,-1.4371246
1.0957077,-1.4145563,-1.0577886,1.5746311,0.38836968,0.709493,2.4297094,-1.4573158,0.90690583,1.9329739,-0.6731676,-2.063368,-0.012548054,-0.71236223,-1.6075498,-0.5959976
-0.9897841,-1.1030614,-1.5058969,0.39936468,3.0350742,1.2921594,0.78041637,-0.4220203,0.9977437,-0.98355013,-0.45293865,-2.470908,2.5077481,0.99004674,-1.2823997,-0.10467684
-0.36634478,-1.4169272,0.04492989,1.2077888,-0.028636098,0.046342976,0.57426465,-1.2120482,0.1554392,-0.15808997,0.6563315,-0.67110986,1.041101,0.66643804,-1.4439423,0.51602674
-1.015632,-1.0845096,-1.7560878,0.46512797,3.1217232,1.5308619,0.90548605,-0.3797843,0.96586955,-1.0054436,-0.6532304,-2.2813017,2.5424407,0.4818688,-1.4608489,-0.30193165
-0.97754145,-0.9743571,-0.5976431,0.73652273,0.9282041,0.058018554,-0.35347423,-0.47126967,-0.42971182,0.17675416,0.0040516024,-1.1618546,0.8605874,1.2065405,-0.052298322,0.20879081
-1.0188129,-1.0295565,-2.8715017,0.8442444,3.254933,1.9525077,-0.23424426,0.1430065,1.1311092,0.11685667,-0.2833417,-2.5755074,2.2661588,-0.34524083,-0.79830235,-0.5023418
-1.3521367,-1.0629075,0.81231904,0.3135489,-0.5335979,0.491362,1.170036,-1.8977256,0.37734985,0.22087348,0.7222516,-1.2245171,1.6341552,0.6231782,0.27689815,0.7616235
-0.9601382,-1.0153288,-1.363019,0.65842706,1.9750694,0.5974657,0.2774968,-1.0023367,0.9094133,-0.9986193,-0.5918528,-1.980055,2.3599505,1.3884512,-1.4000522,-0.3892679
-0.3307024,-2.6253211,-0.77529657,0.3807951,1.6079702,0.4160592,1.1261053,-0.21487069,-1.1007385,0.5604736,-0.8365314,-2.2517006,2.9876566,0.7776697,-2.6534326,-2.8803227
-0.99078465,-1.0659671,-1.7230779,0.40368944,3.1309447,1.418429,0.9241423,-0.35836262,1.0125004,-1.0251753,-0.7269792,-2.2858095,2.4572554,0.52071923,-1.362087,-0.30660012
-0.92428625,-1.0600384,-1.6490359,0.47350204,3.0253851,1.508952,0.8701884,-0.31364873,1.0149279,-0.94465995,-0.53691393,-2.4842591,2.5189397,0.64882255,-1.3552141,-0.32799634
0.60178304,-1.2733116,-0.6877905,1.7814052,0.33191663,-0.16220114,1.9543549,-1.024188,0.7481237,1.4184185,-0.76432693,-2.1880295,0.0841767,0.1958433,-1.6334662,-0.52294207
-0.79041505,-0.86270684,-2.5543048,0.7132026,2.9975255,1.7982475,-0.33570108,0.025484499,0.8445985,0.18813114,-0.27065092,-2.6445217,2.1456435,0.32272467,-1.1389813,-0.73011416
-1.0498544,-0.975239,-2.9339821,0.9648923,3.2560213,1.953112,-0.10132623,0.31197357,1.1354392,0.15383886,-0.3782156,-2.533141,2.208262,-0.36360508,-0.8130237,-0.5375576
-0.17847809,-2.373179,0.06566115,0.7194923,0.05112006,0.103647105,0.057499018,-0.9014097,-0.031999234,0.0065056565,-0.64033526,-1.2101287,1.873362,0.54444563,-1.858053,-0.4048371
0.25871983,-0.38769862,-1.1495624,1.9145101,1.3194637,0.9942739,0.065526776,0.042131003,0.93137294,0.83133703,-1.1991616,-2.020837,1.6985376,0.34257403,-1.5337424,-0.73859185
-0.49526674,-1.5911558,0.09186477,1.0762998,0.07630289,0.29529834,0.25863257,-0.62480336,0.39097866,-0.4222836,0.81596416,-1.0729045,3.0083957,1.0506513,-0.1962992,0.18037243
-0.31190923,-1.4649485,-0.9884779,0.45613068,2.8054583,0.6650625,0.5416219,-0.5193754,1.2953559,-0.7531153,-0.36793146,-1.5915599,2.5628345,1.2490608,-1.2956392,-0.078531206
-1.0374334,-0.9559091,-3.0000033,0.8059426,3.1315691,2.0355215,-0.16340078,0.2855647,0.9999032,0.113805145,-0.29899642,-2.53101,2.1625025,-0.13616209,-0.8119178,-0.7569377
-0.773282,-1.3019089,-1.2482615,0.40141082,2.791986,1.284787,0.55211717,-0.54063815,0.96081203,-0.8128612,-0.648418,-2.3115022,2.7220185,1.0814526,-1.387927,-0.40186405
-0.1501861,-2.4151964,0.5834187,1.4463202,-0.3577217,0.41929328,0.69373745,-1.2022321,0.71096975,-0.07737456,0.71502227,-1.0617214,2.769826,1.4205929,-2.1932905,0.07010908
-0.2180021,-0.2679034,-0.09658042,0.09908415,0.17213571,0.12649472,0.18317817,-0.1243661,0.11450913,0.15668292,0.056090955,-0.1474653,0.20276438,0.07472202,-0.17345911,-0.1359394
-1.0503047,-0.90905476,-2.855906,0.7837356,3.2218974,1.8529848,-0.116429634,0.13773058,1.2000774,0.13546821,-0.26281464,-2.5624423,2.2715192,-0.29411525,-0.8202884,-0.4600807
-0.100936696,-1.3693593,-1.2713724,2.1313584,0.6153439,-0.5301368,1.3055307,-1.6693594,0.22726442,1.2169559,-0.26049298,-1.1317767,-0.03780012,-1.5641987,-0.9171073,0.27440047
-0.9780635,-0.9760748,-2.7802205,0.84691197,3.1050549,1.9618248,-0.062393725,0.21455574,1.051273,0.13797913,-0.46792594,-2.5259132,2.253316,-0.3309784,-0.83031774,-0.58075315
0.09763765,-1.1632493,-1.5405958,1.0507588,0.24775766,0.5709075,0.48178717,-1.2616824,-0.45963475,0.56092113,-0.30125472,-3.6067476,1.7743586,1.6453644,-2.319895,-2.445991
-1.03682,-1.1252743,-1.633969,0.3188348,3.0554085,1.5107325,0.8363856,-0.31966648,1.0422254,-1.0300435,-0.6269489,-2.3787096,2.5620177,0.4534289,-1.4437073,-0.32415584
-0.19111866,-0.30471656,-0.096740775,0.13786238,0.12221121,0.1496599,0.2079174,-0.1506422,0.12408903,0.18694253,0.03387922,-0.162405,0.1817469,0.07749902,-0.1306275,-0.121187404
0.5568166,-1.6228812,-0.95554453,2.0716374,-0.19066514,0.83421725,1.9221264,-1.018828,0.34556463,1.90268,-0.7494605,-1.7386587,-0.13031584,-0.8220383,-1.3614378,-0.9400365
0.27887028,-1.0206084,-1.3541212,1.441622,0.21179397,-0.08745864,0.34665573,-0.97255516,-0.022688685,0.55568445,-0.276523,-2.4234128,1.1950191,1.3367676,-2.1658244,-1.6157587
0.040738218,-1.2299783,-1.7069914,1.0937648,0.2986497,0.5526699,0.34082702,-1.2717128,-0.4620076,0.6501677,-0.32181352,-3.5621746,1.6178813,1.68032,-2.4237256,-2.3878777
-0.22802122,-0.26780343,-0.10914429,0.1325798,0.21554852,0.13748668,0.17567313,-0.1273465,0.1540772,0.22336037,0.048288036,-0.16445225,0.21899554,0.017338166,-0.17590564,-0.13544038
-0.7389838,-0.09254504,-1.9650421,0.70877004,1.2630672,1.1932913,-0.2265796,0.3298182,1.1916455,0.24718751,0.16324152,-1.791767,1.5099185,0.16342896,-0.9068078,-0.24842462
-1.0042906,-1.0226208,-2.8426664,0.83197474,3.202102,1.9238682,-0.2339122,0.17725536,1.1439593,0.17297423,-0.23533414,-2.5016997,2.3495858,-0.24507917,-0.7958824,-0.630864
-1.1106057,-0.9990203,-2.8397717,0.8748327,3.2085164,1.9277831,-0.14043581,0.16403462,1.3349104,0.09153591,-0.35522193,-2.4789538,2.3119295,-0.3515788,-0.8106889,-0.6032044
-0.28660998,-0.3094828,-0.10703049,0.14246434,0.18326466,0.16000105,0.18302055,-0.13157493,0.15441597,0.2859689,0.09048793,-0.17399013,0.14010976,0.10244883,-0.1919335,-0.109248504
-0.17748877,-0.28793514,-0.15980409,0.12676516,0.17785412,0.120039776,0.19923468,-0.105504654,0.11619619,0.20498405,0.06528149,-0.14772078,0.18226491,0.08932037,-0.17110962,-0.069727786
-1.995673,-1.0682311,0.4564499,0.6999145,-0.7693981,0.9940954,0.6314093,-1.9275643,0.44415343,-0.60295135,0.98493135,-0.9618627,1.7712687,0.31020725,-0.21931553,0.64403427
0.13610247,-2.584144,-0.52141696,0.49194315,1.0189359,0.22460382,0.60403997,-0.42367336,-0.5602122,0.7760999,-0.7620154,-2.1087282,2.557379,1.1537141,-2.6340165,-2.3584201
-0.7574515,-0.53968537,-0.9933897,0.3484983,3.2079833,1.3681531,0.457524,-0.82958144,1.0411427,-0.6898888,0.2707969,-2.874897,2.3314073,0.5763301,-1.1745775,0.31206065
-0.18678086,-0.2442703,-0.084823154,0.12976941,0.12743957,0.13420688,0.13424395,-0.07235757,0.18376286,0.16426228,0.05177864,-0.12670727,0.15599567,0.06502064,-0.16747421,-0.08281456
-0.09140499,-2.2437413,-0.0063806195,0.6124985,-0.027867481,-0.07068344,0.051791787,-0.9819674,-0.1336399,0.23947224,-0.4303231,-1.1484809,1.7689198,0.50285536,-1.7378792,-0.47044396
-0.42499116,-0.3214595,-0.86854565,1.4979137,0.17405325,-0.0073310924,-0.13184059,-2.2155862,0.23755746,1.1365638,-0.27480686,-1.5057662,1.1690891,2.395235,-1.9890263,-0.17570773
-0.8659266,-1.1632245,-2.523477,0.81347716,3.0706482,1.6273978,-0.6251611,-0.06858033,1.0047246,-0.01760339,-0.2851293,-2.2142017,2.1296492,-0.07315617,-1.2853795,-1.040625
-0.7711689,-0.8079293,-2.6077676,1.0224624,2.9934752,1.327658,-0.25462848,-0.1259678,1.2008919,0.09777463,-0.36844245,-2.4992485,2.2858837,0.51849765,-1.0594085,-0.7078055
-1.1480002,-0.9536825,-2.8806906,0.86751026,3.23944,1.8319699,-0.13109851,0.17567718,1.1411172,0.101058826,-0.24007118,-2.5073292,2.2953532,-0.38823828,-0.9137577,-0.6077471
-0.85506946,-1.0868921,-2.3954551,0.75981164,3.0862496,1.7372549,-0.121893585,0.32116467,1.034854,0.14841671,-0.4117183,-2.6026182,2.3832016,0.020329848,-1.0072273,-0.73025084
-0.80385244,-0.8073049,-2.6095476,0.952244,2.954437,1.8920032,-0.19022188,0.16395058,0.8760602,0.20974542,-0.32760102,-2.6699195,2.1609159,0.094126955,-1.1972226,-0.47759807
0.2870895,-0.8694245,-1.0625808,1.8705298,-0.21315947,-0.13325106,1.1821394,-0.643112,0.7199834,1.3116444,-0.57375443,-1.3929547,0.4509558,-0.012503916,-2.2295277,-0.115935974
-0.9935019,-0.8629166,-2.7956052,0.7139835,3.1066296,1.9898113,-0.20009552,0.10127494,1.1360408,0.15000792,-0.23594892,-2.3856938,2.3504028,-0.1505194,-0.9590426,-0.7020981
