-0.9315312,0.025320742,-2.0330255,1.4505701,2.2471979,0.95459557,1.0157841,-0.3790081
0.88287485,-4.0051756,0.049036592,3.6888611,1.0774306,3.0114796,0.9304369,-3.0116909
-1.809483,-0.387523,-2.4487045,0.03992458,0.6825171,-0.051905595,0.56869096,-0.30073577
0.16070053,-0.39951232,-1.2971463,2.1995242,1.8614312,-0.15707745,0.15861478,-0.5537793
-0.26886752,-0.15962045,-0.5454885,0.41513446,0.42857358,-0.0033744148,0.1352262,-0.55667835
0.33280292,0.18567114,-1.8686147,4.143557,4.0743527,-0.6133726,-0.23093268,-1.5227572
-0.42592254,-0.24646805,-0.75804013,0.5212258,0.49576795,0.037930436,0.011520283,-0.5211887
-0.36013028,-1.7845443,-1.932595,0.035517775,0.8513224,0.75350153,2.4118876,-1.4904606
-1.3725387,-1.1476638,-2.2779195,0.40966964,-1.1743367,-2.1296692,2.5232117,-5.020518
-0.4829998,-0.4020962,-1.6702741,0.9566899,1.0682054,-0.19752225,2.5694427,-0.8237322
-0.7914997,-1.1271938,-1.8008189,-0.09214455,0.8497471,0.08023167,2.2983675,-1.1100087
-0.23538242,-0.09209041,-0.3731621,0.27009428,0.24123214,-0.029356018,0.07379611,-0.3651756
-1.165179,-0.5686411,-1.1033963,0.48304695,2.3685765,0.5334631,0.6807565,-0.96180737
-0.2151948,-0.15969956,-0.38961184,0.29994392,0.14733468,0.09803694,0.08740084,-0.31427905
0.9192872,-0.6646091,-4.675237,-0.7802331,1.1647549,1.7645661,-0.50713307,-2.5068915
-1.0736679,-1.5160974,-1.4405036,0.016455134,0.99341875,-0.0588567,2.6112475,-1.4145535
-0.6209537,-0.47323132,-1.1661341,2.3681357,2.7719843,0.95239973,1.9643265,-1.1838
0.28816596,-4.089158,-2.1557267,3.0131822,-1.0298724,1.094818,0.40040776,-1.4246498
-0.075598195,-0.6013382,-3.6696742,-0.29762828,-0.1590861,1.7679906,-0.8796277,-1.8134589
-2.1411285,0.6711657,-5.1262856,2.457381,0.7366971,-2.4536824,1.3687238,0.30513397
0.093924955,-0.77751154,-3.7559702,-0.31328198,-0.061690472,2.0716166,-0.12277166,-1.582222
-1.4061936,-1.2350359,-2.326888,0.45987025,-1.2846088,-2.2380466,2.5973415,-5.13376
-0.15401724,-0.41814813,-0.8241682,0.06303757,0.5571948,0.061950002,0.84045696,-1.0385057
-0.7582336,-0.7831017,0.2046039,0.49069488,3.9188445,1.5019491,-0.23851664,-3.434468
-0.19900864,-0.62772053,-0.89192724,-0.094745815,0.5272127,-0.059667356,1.2144117,-1.2285403
-0.3770749,-0.06722646,-0.5834537,0.72282314,0.48012125,0.14284073,0.16876745,-0.79441017
-1.8286068,0.13022205,-4.2910924,1.8394475,0.79002017,-1.347844,-0.12689242,0.49834108
-1.6754946,-0.54367954,-1.3736082,1.3076509,1.3620132,0.52101,0.11404723,-0.4417441
-1.3601347,-1.0629915,-2.402563,0.64007694,-1.463508,-2.330317,2.5942347,-4.9798656
-0.46294498,0.0891855,-0.87359804,0.7719057,0.5132412,-0.15517709,0.34400117,-0.81045115
-1.2123282,-0.32339278,-1.7503986,1.3377213,1.5894567,-0.717411,0.89308757,-0.42820573
-0.12017733,1.9343342,-3.6632645,0.7337583,2.2518275,1.4055269,-0.6480565,-2.7172341
-0.48501164,1.1234361,-2.2833192,1.8595849,1.6542741,0.19644983,0.46196055,-0.5636954
-1.1523507,-0.9693683,-2.3045847,2.0867147,2.3871975,-3.6387367,-1.929902,-1.7190297
-0.7165095,-0.11481203,-1.4557763,1.1233189,1.3472204,0.6327571,0.25854498,-0.9042965
-1.1782583,-0.2717544,-1.4214234,1.3182174,2.0080585,1.0911227,0.9430113,-0.6075938
-0.79628456,-1.2912648,-1.5337499,0.0932986,1.1319773,-0.09138549,2.420559,-1.2180936
-0.816002,-0.6881446,-2.0548432,1.9908948,0.29146665,-1.3090794,-2.3011987,-1.5116531
-4.113904,0.020376481,-3.5349228,0.3510843,-1.7986081,-0.071791075,0.76884955,-1.444602
-0.42817363,-1.2805371,-2.0983171,0.05735455,0.9657743,0.61439,1.8398211,-0.6816746
-0.53746545,-2.2541215,0.3942935,4.782406,2.434908,1.5873734,0.182172,-3.0561197
-1.2654167,-0.7859779,-1.900353,2.2145576,1.4465227,-2.3321562,-2.4652557,-1.525411
-0.28304377,-0.16933444,-0.6493377,0.6975939,0.45932728,0.09701833,0.28706247,-0.69267225
-0.24201305,-0.11467014,-0.41645265,0.3812781,0.31802538,0.04757826,0.071393,-0.47107223
-0.7084113,-1.0184829,-1.9087487,0.0012188737,0.96954113,0.101809554,2.3078136,-1.0500697
-1.2386305,-1.7276833,-1.8361166,2.3679202,1.3242319,-2.4211888,-2.6124082,-1.5697579
0.18256691,-2.9226043,-0.6184334,4.960976,2.9466965,1.0877905,0.75853187,-2.3109488
-1.2113128,0.69576967,-0.73634726,2.0520716,1.2819211,0.5045171,-0.2554665,-1.0412649
-0.37283707,-0.24215798,-0.8908512,0.5826089,0.54448146,0.08096502,0.15509637,-0.7839915
-0.773311,-0.046634972,-1.3477131,0.36771894,1.6524947,1.113982,0.31998312,-1.2933056
-0.8451054,-1.0424875,-1.8392576,-0.13806328,1.081695,0.027130987,2.42288,-1.0298401
-0.3521088,0.3778545,-1.3442605,1.2291199,0.88183063,0.12328453,0.6141258,-0.9527265
-0.03658856,1.6442202,-3.2509322,0.5938373,2.0333154,1.3684149,-0.52493185,-2.6238055
0.41820684,-4.160328,-1.8035692,3.0591617,-0.28405812,0.8878444,0.13318457,-1.5748124
-1.2234279,-0.9115997,-1.4716637,2.0692484,1.5971209,-2.2230947,-2.1023357,-1.3325697
-0.8266887,-0.025656406,-1.3754498,0.38444436,1.6559246,1.1796104,0.29628348,-1.2792151
-0.26232362,-0.1603414,-0.52904624,0.33599257,0.27898717,0.08331212,0.14410135,-0.33801135
-0.19403186,-0.16611306,-0.23405464,0.32683834,0.24570318,-0.0048053423,0.108339205,-0.30584925
-0.50027484,0.01695044,-1.1167591,0.9585165,0.7183096,0.11964175,0.417714,-1.1001649
-0.76492953,-1.6311396,0.7101013,2.4904225,-0.06992079,0.35007635,-0.80172914,-2.5165973
-1.3078834,-1.0076541,-2.3196623,0.5073063,-1.265296,-2.1289577,2.5486324,-5.0516033
-0.28499886,0.9355683,-1.6721383,1.5254705,1.0562301,0.19673473,0.61663324,-1.2557997
-0.5938431,-0.29719806,-0.94987214,0.83388317,0.74864453,0.09773551,0.41128096,-0.9309034
-1.2637953,-0.20238556,-2.397156,2.1192157,0.9898284,-2.670586,-2.943025,-2.046934
-0.18742144,-0.112847954,-0.3498129,0.3067958,0.19704808,0.07168476,0.008913801,-0.318408
-0.56122625,-0.1718382,-1.5538024,1.4589605,2.0229886,0.7332417,1.1462147,-0.74713343
-1.1432734,-0.5138309,-1.1024154,0.444782,2.394353,0.49267915,0.69085616,-1.0526187
-0.35783538,-1.9904602,-1.9238288,0.10323647,0.75806975,0.6330868,2.4364235,-1.641949
-0.6960271,-0.12198293,-1.4318389,1.4352227,1.5774996,0.55022246,1.0136344,-0.9243769
-0.04633543,1.7584294,-3.4294457,0.6920964,2.2127004,1.2378212,-0.4954663,-2.4790564
-0.20539424,-0.2334269,-0.55144036,0.4216078,0.39269683,0.06055861,0.08176332,-0.48506564
-0.5464859,-0.69763017,-2.4982686,2.13683,2.5969136,0.9218569,1.9586192,0.015422654
-0.7482393,-0.8761789,-1.9385245,0.0852788,0.984725,0.007438001,2.2447793,-0.96838003
-0.91280997,-0.40090668,-3.0290477,0.88995665,0.8231036,-3.8848903,3.1155887,-2.8968089
0.2086102,-0.015326434,-1.8407,3.8718894,3.6031451,-0.6909025,-0.4950237,-1.3422905
-0.94839627,-1.7771614,-1.6861076,-0.023245681,1.0720087,-0.30706105,2.773965,-1.5556998
-2.2039735,-2.7839417,-1.4064908,0.76483953,0.7020236,-2.039251,2.8366508,-0.9049125
-0.6074801,-0.7015436,-2.488767,2.1337795,2.595029,0.88088363,1.9477584,0.06182321
-0.6382787,-0.21052286,-1.5181763,1.4768332,2.0355852,0.67878145,1.0659529,-0.751607
-2.5274155,-4.271414,-1.305202,0.3763934,0.5908734,-2.0099466,3.5594344,-2.4401653
-0.47224125,-0.03405838,-0.96977115,0.7241824,0.481424,0.16206925,0.2575572,-0.9631925
-0.21467368,-0.12858869,-0.4285623,0.34247434,0.18327539,0.07232049,0.046051882,-0.37516943
-1.0610251,-1.3429345,-1.3817382,0.0401505,1.0458565,-0.13474777,2.618001,-1.48991
-0.7489824,-1.2027631,-1.8581365,-0.10326505,0.883057,-0.082274936,2.5446343,-1.2460275
0.3217346,-0.15308686,-2.3169196,0.6119492,2.657811,1.1366985,1.4433199,-1.2384137
-0.26730093,-0.2722399,-0.650887,0.40746766,0.40952295,0.11747396,0.1784239,-0.5533235
0.8605796,-0.8550586,-1.5944932,0.06738765,2.1363232,1.6724763,2.4115708,-3.3015237
-1.1194602,-1.94468,-1.6070542,-0.09342593,1.1010277,-0.49952027,2.94033,-1.9719273
1.3249315,-4.2178926,-2.8463712,3.4677908,0.09577706,1.6922556,1.2969912,-1.5610948
-0.7665579,-1.0822738,-1.6725757,-0.056610335,0.77180564,0.23887841,2.1402113,-1.1066369
-2.0089371,-2.099066,-2.6245518,2.075754,-1.5464734,-0.84792304,-2.5566938,-1.5432479
-0.18257025,-0.15088652,-0.43122968,0.28823593,0.20910193,-0.019824238,0.13467522,-0.34006116
-0.896039,-1.0351113,-1.4920435,-0.11861127,0.885116,0.18017635,2.3114555,-1.2573171
-1.1095964,-0.5656267,-1.1619344,0.47722805,2.401818,0.52442276,0.7787889,-0.9371518
1.5411391,-3.0065567,-4.3508196,2.1872957,2.3161857,-1.8101027,0.15815063,-1.1225699
-5.7680273,-3.943571,-0.6739518,3.0186791,1.300272,-1.538568,2.7691984,-1.0324492
-2.0532064,-1.5077294,-2.3179173,0.033519376,1.1982459,2.3078628,-1.5408767,-1.1828097
-0.21654773,-0.47213235,-1.0245922,-0.093657725,0.4406544,-0.12477451,1.0850711,-1.1628526
-0.51205224,-0.5507278,-2.538474,-0.10669268,0.10048445,1.3780614,-1.1938864,-1.8082001
-0.97633445,-1.2892296,-1.6347156,0.28626204,1.1291378,0.26206464,2.2798703,-0.9730185
-1.1155685,0.5091731,-0.67894405,0.6721753,-0.34857783,-0.3491379,-0.8145467,-2.0404017
-1.4998565,-0.12737124,-4.0936084,1.8392174,0.8915396,-0.4128446,-0.22554871,0.66621524
-0.37008548,-0.3820226,-2.3181214,1.3336328,2.1579328,1.3603241,0.49405256,-0.43369725
-0.6651828,-0.8688994,-1.7250196,0.17502667,0.5932019,0.3293112,1.6150187,-0.7881079
-0.30621168,0.08792536,-1.1601545,0.6775484,1.0146847,0.1555596,0.16782649,-0.78235036
-1.1318992,0.20780523,-0.53803545,1.3072996,0.033683162,1.0565381,-0.9235401,-1.9131408
0.8386859,-0.7433877,-3.5786946,-0.120186515,0.6643376,1.8681828,-0.6152396,-2.2671125
1.1850834,-4.6119695,-2.2181573,4.0359282,0.16860037,1.3739678,1.6942402,-2.0842547
-0.828129,-1.4645691,-1.8977333,-0.11299577,0.8191984,-0.043565366,2.5014157,-1.4877288
-0.14557381,-0.09139874,-0.26728103,0.35433048,0.24777353,-0.005094857,0.0908814,-0.25055084
-1.0161825,-0.20705554,-2.9951649,1.4618975,0.84034157,-0.38704872,0.029753065,0.40329623
-1.4027677,-0.5245983,-1.2549825,2.2530806,1.3035524,-2.4344063,-2.2701397,-1.7778419
0.9092992,-3.9543965,-0.005561749,3.6979554,1.0603273,2.969967,0.924151,-2.9601412
-1.376398,-2.3172438,-1.559884,0.019847337,0.9050814,-0.54843456,3.175604,-2.4293308
-0.9887371,-0.8418195,-1.2147015,0.7639493,1.202108,0.315115,0.41173956,-0.36380306
-0.27419004,-0.11278172,-0.620543,0.37047186,0.3917008,0.02422297,0.36080673,-0.7532014
0.17658232,-0.15043314,-4.0832176,0.20434096,0.77609307,2.230525,0.027054997,-1.5512367
-0.25212502,0.9170982,-1.6811261,1.4426689,1.0039982,0.20287108,0.6949864,-1.2495934
-0.867278,0.38627183,-1.9079281,1.1432176,1.3164214,0.6771175,0.42804942,-0.7654788
-2.2734082,-1.6923112,-2.2659445,0.2486169,0.7710389,0.051240273,1.4132123,0.0573116
-0.16161396,-0.10190054,-0.37240982,0.22385886,0.13676141,0.08563743,0.14153072,-0.32839435
-0.4647553,0.8037705,-1.9774398,1.4440756,1.4514476,0.6364271,0.6890971,-0.8851479
-1.3183547,-2.4429762,-1.7415999,-0.118174255,0.79722834,-0.41960895,3.000715,-2.3873174
-1.0616659,-1.3737737,-1.450513,0.07777843,0.9942917,-0.23423311,2.7185695,-1.4280787
-1.2864976,-0.49850234,-1.0272541,1.3074712,0.7771454,0.3755288,0.59408337,-0.26986384
-0.25915414,-0.3796857,-0.5869026,-0.059933607,0.28600472,-0.19662675,0.6846446,-0.83464175
-0.9853009,-1.3885965,-1.4378569,0.07589174,1.0396551,-0.15420267,2.7138002,-1.429763
-1.0091655,-1.8498499,-1.8646307,-0.49617225,0.14517383,-0.66282904,1.4828917,-1.4074175
-0.30786586,-0.16897063,-0.59840554,0.33163574,0.37341475,0.061810967,0.124988906,-0.39124927
-0.43354556,0.041112226,-2.16908,1.822128,2.9345942,1.3136613,1.9568197,-0.9907987
-0.7029405,-1.2446623,1.1786371,2.599151,2.054118,1.2719901,0.026408497,-3.1196542
-2.144839,0.049737487,-5.4158382,1.9237329,-0.14633544,-2.136325,0.7003417,0.19428419
-0.7548444,-0.009107675,-3.6469073,2.6157587,1.5969309,0.54412353,3.9785104,-0.9934967
-1.3594347,-1.2463199,-2.3292441,0.4332775,-1.2548336,-2.1464362,2.5683692,-5.1121197
-5.7677636,-3.9171765,-0.6094987,3.0164063,1.3071736,-1.5422826,2.739772,-0.946434
-0.95624286,-1.1172221,-1.6492786,0.35481003,1.3319528,0.18956216,2.2882173,-0.86942077
-0.3686478,-0.31895152,-0.83496904,0.63325053,0.48642042,0.09993387,0.18268326,-0.6462683
-1.6456093,-1.050876,-1.7573485,0.38152716,0.8705043,0.0014245891,1.0226581,-0.21437564
-0.99215055,-1.2220463,-1.5519223,0.29683635,1.1078141,0.25388092,2.2197053,-0.9059438
-0.97469,-1.2008775,-1.5881281,0.3330634,1.0648857,0.2146169,2.2281058,-0.9100881
-0.8312974,-0.2783142,-1.9326353,1.3218863,2.031676,1.116998,0.93771636,-0.3236245
0.5764166,-4.284316,-2.9489245,2.7938776,-1.1338552,0.72244614,0.67012405,-1.3813456
-0.66388786,-0.670551,-2.5654356,2.1419995,2.5564191,0.90452296,1.9447571,0.10657799
-1.0825568,0.28093106,-2.8306904,1.8238329,2.3951647,-3.5007455,-0.4973353,-0.5113965
-1.8565675,-2.412315,-0.7494783,-1.0746089,1.1522703,-0.14904664,-0.41538325,-1.755925
-0.89015496,-1.0401952,0.51768106,1.0690808,4.4636097,1.3955649,-0.31280404,-3.734943
-2.3766043,-0.4945186,-2.208908,0.1985104,0.06886156,1.9692982,-1.7064507,-1.5239556
-1.7554437,-3.2513382,-1.2254225,0.18897316,0.7654045,-0.97449064,3.5545495,-3.1277688
-0.14951721,-0.19171168,-0.49744335,0.31560892,0.19471656,0.021358598,0.12320163,-0.43017077
0.010337185,0.19472603,-1.9521079,0.5571823,1.1794819,0.26857302,1.3608721,-1.4868438
-0.11509815,-0.0711436,-0.32489073,0.30650732,0.26723137,0.07544561,0.021163767,-0.3806254
-0.43069825,0.08810239,-1.4227268,0.5682697,1.1269405,0.48402408,0.9020719,-1.2484574
-5.79935,-3.9142237,-0.6368795,2.9876,1.335259,-1.5314995,2.7719965,-0.98720634
-2.1224563,0.56224674,-0.658145,0.029252674,1.7041386,1.2247372,-0.29106945,-1.6488727
-1.4349054,-0.03331376,-2.2434146,0.2947976,0.8426724,0.53485185,0.49073258,-0.47576672
-2.5435264,-5.2237196,-0.77557296,0.58800805,0.22026709,-1.3349627,4.3029737,-4.65013
-1.3337201,-1.0026475,-2.3397157,0.62593067,-1.3935887,-2.3121107,2.5453835,-4.990293
-1.3225825,-0.18245173,-2.4161096,2.0581706,1.0118425,-2.6909022,-2.9720678,-2.0818992
-0.41528076,-0.047502965,-0.72561437,0.8173117,0.51387465,0.007795851,0.28590545,-0.85542655
-1.1319573,0.08206589,-0.9986766,0.66979295,1.3096801,0.6162486,0.5799594,-0.72528785
-0.7281329,-0.25418687,-1.4230725,0.679792,1.3622793,1.0909964,0.5950366,-1.2175106
-1.3540509,-0.5924645,-1.2752067,2.2458591,1.2675295,-2.4007356,-2.3289833,-1.7798564
1.6657655,-2.807234,-3.8261209,2.2176318,2.7242968,-1.5500981,-0.039356776,-1.0548484
-0.003945038,-0.24042025,-1.7861773,0.9479751,1.3553772,0.58079773,0.79827565,-1.4079651
0.21688783,-4.6404853,-1.2179772,4.084996,1.4730048,1.2806535,0.85564625,-1.6808363
-5.8027053,-3.8656878,-0.6892361,3.0406897,1.2908788,-1.529021,2.754446,-0.9485229
0.29960266,-4.3560357,-2.1327891,2.7408652,-1.1124072,0.9824153,0.25517714,-1.6174245
0.92005354,-0.6619211,-4.6465383,-0.7826214,1.0936856,1.6959606,-0.4987009,-2.4779627
1.2501723,0.47097793,-2.4498909,1.6823363,3.1479535,1.2373768,2.0687754,-1.9398273
-0.6999067,0.07368629,-2.0615702,1.132657,0.53529286,-0.36252472,-0.6878219,-0.28121272
1.0083693,-1.6402943,-1.8999628,4.0295467,1.1115222,1.0778482,0.82745314,-1.322262
-0.1794699,-0.16415198,-0.4026069,0.21595195,0.15123937,-0.00048402447,0.1337422,-0.44249293
-0.13388139,-0.12355436,-0.39239612,0.22499418,0.17277724,-0.007676455,0.17373006,-0.3261907
-0.16621971,-0.14566694,-0.43471697,0.33559307,0.21973015,0.031030763,0.09402703,-0.32447666
-2.3222797,-1.3793393,-1.5705228,0.2847564,1.1046673,0.2080141,1.4451712,-0.4502235
0.587907,0.07990584,-3.8645706,0.16934702,0.8208015,1.9501343,-0.36812395,-2.1790395
0.30764234,0.4125171,-1.1863226,1.9614044,1.604847,1.7469629,0.6927153,-1.6677796
-1.2146646,0.36304682,-3.4395168,1.7259654,-0.12500891,-2.347325,0.5028338,-0.4928174
-0.08201646,-4.774415,-2.1264794,2.4882467,-1.6268432,1.2392101,0.020276355,-1.9239153
-0.27072412,-0.034534097,-0.81649137,0.76813066,0.70494914,0.13497737,0.23642473,-0.7435684
-0.86976874,0.64193475,-1.3282274,1.4426577,0.8612403,0.48529541,0.32072648,-0.74943906
-0.17757203,-0.15010902,-0.45935845,0.247351,0.18752494,0.071628675,0.21460608,-0.36803877
-5.753773,-3.9364479,-0.5902007,3.082976,1.323951,-1.5043393,2.796203,-1.0018485
-0.58437544,0.10105265,-1.4429317,0.55629915,1.7131878,0.5682566,1.0533453,-1.3711928
-5.801071,-3.9665184,-0.5688168,3.0563388,1.3139373,-1.54479,2.7274008,-1.0503014
-0.26929423,-0.1574732,-0.3852979,0.4342505,0.40044785,0.04787879,0.08508603,-0.4361552
-0.9425648,-1.7475122,-1.9233519,0.0060625263,0.7974035,-0.3827549,2.8981214,-1.781285
-0.21185447,-0.15979797,-0.40377823,0.18494153,0.15460652,0.036679097,0.21094757,-0.4304279
-1.3847673,1.7910984,-2.904287,3.1393843,1.1647005,2.3261173,3.1019673,-2.5934029
-0.8830066,-0.2483088,-2.868047,2.1928797,1.126816,1.2536472,2.7910666,-0.40996584
-1.2732803,-0.47468746,-1.3042434,0.004315857,3.3179312,1.33235,0.7098767,-1.7004203
-2.4086447,-0.589152,-3.457484,1.919399,0.6399877,1.3901315,3.690551,-0.69916975
-2.3673651,-0.56661105,-3.3027244,1.9876941,0.63962126,1.2511445,3.7277153,-0.74689835
-1.4240853,1.848463,-2.9476807,3.0218058,1.0639821,2.3468204,3.0162816,-2.6703186
-0.26898333,1.3287933,-2.7931232,2.7402143,2.5751913,1.2224327,2.6048732,-1.2956313
-2.4559374,-1.7760351,-3.3982956,2.5339105,0.4230292,1.1512378,3.76863,-0.49299735
-2.0039911,-1.1388006,-3.3418932,2.4343758,0.249362,1.0759096,3.1088784,-0.18278751
-0.69057214,-1.5475954,-1.2516893,1.4128531,0.7435696,1.6165849,-1.3810323,-2.4275358
-0.39848965,1.4379861,-2.795763,2.559335,2.092436,1.3669485,2.4319553,-1.3826128
-2.3588593,-0.34417447,-3.2895308,1.9864725,0.8405742,0.99423516,3.5874896,-0.34960335
-2.180972,-0.30618334,-3.341937,2.1224802,0.8517616,1.3407673,3.475731,-0.66413414
-0.49863666,1.4674102,-2.7272103,2.7934868,2.4078074,1.0727675,2.6629677,-1.1933388
-0.32325178,1.1786367,-2.6022446,2.3816237,2.462655,0.7532318,2.4200609,-1.0819196
-2.3559017,0.6681088,-1.1767635,4.337889,0.64574975,0.26248762,3.2043333,-1.0291698
-1.4715528,1.8456709,-2.8861673,2.9716706,1.0431099,2.2435863,2.9836643,-2.6118777
-2.0661595,-1.1248844,-0.06861464,0.6127807,3.345469,1.57963,0.5237866,-1.8139626
-0.97448575,-0.3056341,-0.59466845,0.61555356,1.3647555,0.23497452,-0.6138775,-1.1939021
-1.1273208,-0.38440314,-1.3360646,-0.11085264,2.8321934,1.2331285,0.9287667,-1.6193454
-0.07239916,-0.026401075,-0.4897404,0.5499229,0.18345092,0.0019913707,0.094007455,-0.3663748
-2.4141412,-1.6136143,-3.4188774,2.6848187,0.23926698,1.2486817,3.688779,-0.4926972
-1.2800702,1.8372885,-2.6284907,2.840234,1.4391032,2.0586705,2.8992763,-2.3928554
-1.1602722,0.44391835,-1.2966051,2.1292496,1.3341484,0.35616443,1.6540492,-0.96970755
-2.517124,-1.7705158,-3.4346573,2.518075,0.43103227,1.2081583,3.7631717,-0.5216623
-2.4102862,-1.4467092,-3.2020776,2.7959876,0.29091877,1.0680037,3.4064422,-0.34466916
-1.7494206,-0.69270957,-2.6042864,2.5175817,0.52710724,0.9422221,2.5846117,-0.14161406
-1.4637486,1.7874324,-2.6741858,3.1984215,1.2755212,2.3013084,3.1145525,-2.5926168
-2.4076908,-1.487382,-3.376419,2.5941575,0.5567469,1.3203744,3.7087653,-0.4108751
-0.6773105,0.43983302,-0.9423071,1.0278864,-0.5878057,0.21347941,-0.6754911,-1.794509
-0.8016377,-0.53913826,-0.88130623,0.46111363,2.7477531,1.5775541,0.97389704,-2.0463812
-1.3910118,0.39384764,-0.41942272,1.2577372,1.6417676,0.28034613,0.29352495,-1.1491852
-1.5238823,1.7805252,-2.8599825,2.9770472,0.97903633,2.388652,3.122165,-2.7158842
-1.5526029,-0.71386683,-2.9980476,2.2687302,1.0537114,1.1622422,3.3313456,-0.3182972
-2.3102524,-1.5107518,-3.4669726,2.531055,0.48337018,1.2107563,3.5409672,-0.32024845
-1.4955215,1.8045074,-2.827987,3.0658898,1.0407525,2.478169,3.0584784,-2.7953396
-2.299539,-0.49692473,-3.4376528,1.9141812,0.5842921,1.3646916,3.6310368,-0.7423766
-2.2992425,-0.5975641,-3.382776,1.9410224,0.6977958,1.3000823,3.6863408,-0.7282753
-1.1428443,-0.92229474,-1.1046877,-0.012452507,2.9551985,1.667725,0.58372426,-1.5651245
-0.1294875,-0.18476601,-0.33456898,0.34691367,0.24558069,0.04932505,0.123357594,-0.33364835
-0.9248815,-0.66408926,-1.0901047,0.4664644,3.725105,1.9574832,1.6699897,-2.5802658
-0.21090873,1.5716134,-2.928295,2.7621515,2.3345182,1.373948,2.5623314,-1.5067283
-1.1914898,1.8576691,-2.9339182,3.128573,1.0123538,2.228921,3.2267735,-2.7173789
-2.2078745,-1.6276494,-3.393664,2.3428543,0.916524,1.0745339,3.8426743,-0.2388526
-1.2394669,1.2453141,-1.7063826,2.382418,1.5799748,0.46397316,1.3713737,-1.0843267
-1.5493726,0.06697691,-1.5739076,1.1122925,0.8959905,-0.3195925,0.8765862,-0.3220632
-1.1629148,1.7936743,-2.9089537,3.0980005,1.1278622,2.2690506,3.1423724,-2.6098883
-1.498914,0.8696001,-1.1605498,1.9832704,1.9607289,0.39766338,0.92658097,-1.0946845
-0.8669176,0.3804291,-1.8910307,1.9071417,1.106036,0.5013943,1.0692956,-0.6866827
-1.9856323,-0.16576824,-3.3003511,2.3425238,0.5439456,1.2858081,3.6973252,-0.77248806
-2.3360558,-0.50510615,-3.2836998,1.9775594,0.6154647,1.3039522,3.7275531,-0.7576267
-2.158864,-0.33899537,-3.2013416,2.1736856,0.76151276,1.2599312,3.6494966,-0.67888474
-1.9410299,-1.3893317,-3.4101548,2.8631067,0.45454347,1.0411744,3.4736397,-0.157657
-1.222797,1.802008,-2.8484926,3.1716015,1.2265681,2.2321608,3.2012317,-2.566518
-2.238053,-0.5027599,-3.3118231,1.989666,0.57322913,1.3165435,3.7307594,-0.8098168
-0.7541443,0.9523506,-1.8666867,1.5804534,1.7188945,0.82755595,0.9182439,-0.840314
-1.4915155,1.8895683,-2.9252007,3.0530262,1.0295116,2.295751,3.1226106,-2.6270726
-1.5283259,1.753328,-2.8265755,3.0451035,1.018958,2.3569,3.06008,-2.7398076
-0.39144072,1.4769995,-2.9412086,2.7202952,2.2332768,1.2777705,2.5720308,-1.3686734
-0.9888085,-0.6812617,-1.2757946,0.2076374,2.5070107,1.551814,1.5270941,-1.7858015
-2.403472,-1.7891035,-3.3174121,2.5764422,0.39185783,1.2070003,3.7488737,-0.4675948
-2.383832,-0.5288391,-3.2412791,2.016397,0.6073384,1.252586,3.678977,-0.65180224
-1.2158282,1.8744808,-2.9184783,3.1166177,1.2901412,2.1292675,3.1457162,-2.4557061
-1.4734805,1.7430861,-2.8456824,3.0000536,1.0188396,2.3370068,3.0524266,-2.6407294
-1.9188905,-0.09306491,-3.2543674,2.3548362,0.5175222,1.1680524,3.7839212,-0.81725854
-1.0329932,-1.3328322,-0.9922399,-0.7119296,2.690661,1.8515191,0.61008626,-2.7120488
-2.3339412,-0.56517833,-3.3929026,1.9279393,0.6579709,1.3528556,3.6942255,-0.7230011
-1.0638238,0.06382873,-1.6094642,1.4827484,0.9993271,1.2564611,1.0302937,-0.67112464
-1.3384699,1.822872,-2.8747268,2.94626,1.0540859,2.3332376,3.0693564,-2.7295825
-1.5162648,1.7637511,-2.812637,3.0337863,1.0097997,2.369766,3.1468747,-2.6769176
-2.4057422,-0.44116238,-3.2838407,2.08622,0.5933976,1.2646011,3.608626,-0.70711446
-1.3337218,1.859662,-2.949545,3.04564,1.050316,2.1298528,3.128015,-2.5945182
-2.3625867,-0.4991155,-3.3313622,2.0466788,0.6111112,1.386121,3.6220996,-0.7915888
-0.117254816,-0.19290257,-1.4701751,2.1371124,1.646433,0.55033517,1.1718445,-0.5286155
-2.2609515,-1.0423089,-2.7870522,2.3721435,1.0327895,1.1240559,3.3125107,-0.30397412
-2.2653685,-1.2001569,-3.155352,2.7040977,0.76069957,0.8252702,3.2561142,-0.07589937
-1.8139479,-1.3301568,-3.2825553,2.7131054,0.6673736,1.0276278,3.4611495,-0.22998871
-0.13658826,-0.061829474,-0.2674002,0.31710994,0.22630504,-0.0090392865,0.04203841,-0.23774989
-2.2364218,-0.43830696,-3.3000584,1.9967198,0.63782007,1.3165414,3.669293,-0.7554431
-2.0831077,-1.5066665,-3.3240724,2.696507,0.49950874,1.1242133,3.649255,-0.32288775
-2.4657745,-1.7381271,-3.4045155,2.5337253,0.46715268,1.1947918,3.7418272,-0.4005809
-1.5285963,-0.5219816,-2.926352,1.9758017,1.0432982,1.3565235,2.4147036,-0.019670267
-1.6294081,1.8433627,-2.5698469,2.9060874,1.3134928,2.0164654,2.7536206,-2.1369374
-0.48278624,-0.6826226,-2.198094,0.9556691,1.1771678,1.1570663,1.6229756,-0.2716832
