-0.0097367875,-0.5579172,-2.9426417,0.5620282,1.5420672,0.623514,-0.30042216,-1.4747044,2.1498115,0.12969702,-0.34228566,-0.6226357,0.108881585,0.6584596,-0.8284916,-0.12922366,0.36238846,-2.0523224,0.12512313,-2.023191,-1.0852457,0.7310851,0.3314316,1.5947455,-0.3963108,0.063556515,-1.0847173,0.17017774,0.02855853,-0.17224461,-0.46972302,0.7641252
0.1937166,-0.61680144,-0.34244764,1.1795099,1.1760191,-0.2923823,-0.75540346,-0.8368001,0.57735056,0.34441298,1.3074235,-0.71769345,0.26877856,-0.3835519,-0.96844906,-0.85363925,1.1644692,-1.2805392,-0.11150719,0.39808217,-0.36968878,0.24439375,0.23082756,0.2753943,-0.22953606,0.5124646,-0.6713355,0.23509972,0.007278686,0.59576386,1.4246918,1.2791063
0.5649765,-0.86371285,-0.31810534,1.9178138,1.873804,-0.24398287,-1.2667601,-2.9494026,0.6822501,1.8501097,0.32807288,-0.20409532,-0.52202857,1.0864949,-1.8047899,0.8225913,0.37973416,-1.7887617,0.9906572,-0.47339413,-0.68852574,0.72923136,0.4529636,0.35581166,-0.507401,0.4981817,-0.14666189,-0.5307839,-0.46462962,1.0968056,2.0043309,1.9106096
0.2766995,-1.5046984,-1.3208265,0.5935279,0.813209,0.6294457,0.8482769,-1.2105412,0.35742304,0.1887145,-1.8552333,-0.74101907,-0.29891437,0.37018254,0.19797665,-0.45245484,-1.5600562,-0.6278356,1.4178585,-0.7380058,0.23165856,0.41260198,1.1769012,-0.6167249,-0.8204749,0.3095652,-0.5198806,0.46928683,0.7795908,-0.2398183,1.3419119,0.86869526
0.07950867,-1.1201382,-0.68026817,0.8066301,-0.051373154,0.80101275,0.2655919,-0.048087977,0.02638724,0.07903236,-0.24436544,-0.25812283,0.48055345,-0.11917035,-0.37875202,-0.6526583,-0.037082795,-1.1190624,0.20211647,-0.3391563,-0.023371214,0.68010443,0.43317413,-0.5751907,0.12234428,0.49207255,-0.6167653,0.073568866,0.9729781,-0.5696566,0.13369304,0.07242226
-0.103806145,-0.75450283,-2.2515707,0.44714317,1.6359005,0.49679613,0.19860442,-1.6461813,2.1326585,0.040235333,-0.5732681,-0.4802165,0.30102405,0.7367969,-0.6698293,0.030741189,0.17079426,-1.8895805,-0.0569834,-1.921821,-0.7901776,0.82203424,-0.09195623,1.2467597,-0.4005638,0.18123363,-0.7002869,-0.19927865,0.28615114,0.14612813,-0.050437197,0.7745803
-0.1479831,-0.1858568,-0.18401378,0.07487892,0.17555712,0.036233112,0.05302426,-0.22300155,0.18846238,0.21262042,-0.010765035,-0.18594834,-0.0072835754,-0.018884895,-0.3469876,0.024413893,-0.19994959,-0.14789242,0.082499735,-0.13702655,-0.11919682,0.04233236,0.011546839,0.041310366,0.020784166,-0.029010799,-0.07676527,-0.0115878275,0.07132987,0.06322671,-0.017343633,0.17845842
0.039554417,-0.80841136,-1.428276,0.5396287,1.1437893,0.7602463,-0.5054497,-3.179751,0.76286054,0.9741479,0.65703833,-1.560435,0.6650883,1.2019163,-2.0266306,-1.4114584,-0.37556508,-1.4373628,0.04230026,-0.18194093,-2.1790345,0.4672509,0.06705372,-0.7439324,-0.3341164,-1.3243257,-0.37050673,0.11651245,-0.041067258,2.3084006,0.8441647,2.0604026
-0.10949312,-0.12875968,-0.1515952,0.07822363,0.17445342,-0.020031726,0.046363205,-0.07742227,0.14830674,0.18799272,-0.04776928,-0.16558546,0.084867544,-0.070526384,-0.17485298,-0.09093861,-0.16407399,-0.13423674,0.07834798,-0.13596988,-0.0766842,0.056012634,0.10125516,0.06291818,0.002785248,0.038406715,-0.06254861,0.03351644,0.19237363,0.0649767,0.14678717,0.16827801
-0.5653193,-0.5899151,-1.3855295,1.2290764,0.6846264,0.29533926,0.3103866,-0.9127611,1.1927129,0.24754944,1.0325762,0.30028346,0.32724178,-0.3005059,-0.6883808,1.2092745,-1.1940595,-1.0647641,-0.072494335,0.030512655,0.19475132,1.0437964,0.13442902,-0.07642223,0.0615447,0.40890542,-0.24146314,0.56158596,0.8393052,0.99373627,1.4357734,1.0130432
0.17124093,-0.728856,-1.4616729,0.6341847,1.0441904,0.7595733,-0.5039534,-3.0262048,0.8782015,1.1016464,0.5219321,-1.6575878,0.8821914,1.22391,-1.8962809,-1.6373955,-0.32675707,-1.413092,0.10947391,-0.06663616,-2.2729418,0.5236812,-0.03571179,-0.659682,-0.50272405,-1.3073467,-0.5460608,0.014543478,0.06844532,2.3673012,0.84329563,2.0123734
0.60881346,-0.9261631,-0.45555836,2.1342826,1.8181628,-0.26325402,-1.1222903,-2.9778063,0.44037306,1.9015764,0.20180513,-0.1580387,-0.44842154,1.2367915,-1.7697189,0.8686674,0.39334723,-2.0224874,0.8740705,-0.50860274,-0.77760166,0.67698103,0.47615016,0.23101392,-0.68391097,0.49461487,-0.14791192,-0.49334282,-0.5204385,0.781735,1.9255811,2.0491922
-0.270501,-0.42188263,-1.3240308,1.0754039,1.3406888,0.4917027,0.5852541,-1.4495916,1.5693175,-0.26474276,0.9106669,0.36973935,0.06930569,0.37188774,-1.1334392,-0.40858585,-0.20167036,-0.8561155,-0.21029738,-1.3352911,-0.29992926,0.85315883,-0.45873967,1.3547392,-0.5130513,0.63711214,-0.36981207,-0.4366724,0.806998,0.23698878,0.63452816,0.43171233
-0.12517086,-0.14172722,-0.16534215,0.09921439,0.16591682,-0.0034493327,0.06521585,-0.058001466,0.15883298,0.21549207,-0.039884515,-0.16965614,0.080268346,-0.050456747,-0.16182677,-0.04126086,-0.15092951,-0.10791755,-0.0039820527,-0.10892028,-0.03617068,0.07440372,0.070736125,0.028126681,-0.021312492,-0.04021423,-0.08158684,0.0389773,0.14597404,0.03290546,0.11480438,0.14360322
-0.25630346,-0.9485005,-2.026089,0.966523,1.0076628,0.18481824,-0.013923427,-1.3953047,2.2610447,-0.17136548,0.079702444,-0.34241584,0.4098924,0.25674486,-0.26749784,-0.084458336,-0.14423712,-1.3312626,0.08803714,-1.6463215,-0.3359978,0.8949413,0.20931695,0.41118726,-0.21076818,0.6789457,-0.7909442,-0.31847787,0.25409797,-0.30780032,-0.38651025,0.5764082
0.36762375,-0.24387397,-2.4166112,0.47821435,1.2544118,0.8535151,0.4879124,-1.7746699,1.2024338,-0.7578193,-0.30597225,-0.72801566,0.10660419,0.2250683,-0.36639017,-0.26119986,-0.103646785,-1.2302524,0.21502246,-1.6904951,-0.7273518,0.6683635,0.1936004,0.99770236,-0.2211408,0.11418598,-0.94510907,-0.21659872,0.04086951,0.2176635,-0.2323342,1.1455195
0.2595317,-0.59628946,-1.448449,0.7090486,0.9517615,0.7386397,-0.5496742,-3.220034,0.8274451,1.1443603,0.47156417,-1.5509781,0.8897456,1.2634225,-1.9176761,-1.6083392,-0.24964377,-1.4087349,0.15611738,-0.14913788,-2.3178442,0.49895516,-0.031353805,-0.6208696,-0.47033012,-1.2805626,-0.5853461,0.0642417,-0.0056472775,2.349643,0.8274334,2.0323985
0.022760281,-0.7831018,-2.3418329,0.7615197,1.7639658,0.8438672,-0.40345547,-1.357814,2.0974052,-0.046102114,-0.13053344,-0.62037766,0.25550348,0.9021726,-0.77109015,-0.22223972,0.36487785,-1.8294686,-0.12258921,-1.8409288,-0.90505356,0.7260951,0.13362093,1.187582,-0.46539214,0.16614577,-0.92448676,0.07508658,0.1857364,-0.01088103,-0.14197458,0.8503551
-0.19996184,-1.0567864,-1.6319917,0.48446724,1.7496138,0.91555095,0.16675678,-1.7897027,1.9322,-0.17557344,0.92545563,-0.22688216,0.016648302,0.18298917,-1.0629019,0.33059093,-0.43299013,-1.0715829,-0.45390424,-1.3550005,-0.54138505,0.34083322,-0.16334261,1.3712287,-0.06459252,0.46965602,-0.5832631,0.27947158,0.25625163,0.6655069,0.1730743,0.2327034
-0.16003163,-0.35152096,-2.5846372,0.846953,1.6123589,0.69644254,-0.39114884,-1.3052971,2.0756636,0.1293957,-0.39257625,-0.72832257,0.3427859,0.7286302,-0.6203667,-0.21283154,0.63726676,-1.7921655,0.0019015836,-1.8010648,-1.1546097,0.5679246,0.14839596,1.4744071,-0.44756618,0.20607533,-0.5711657,0.08969101,0.08626469,0.08724587,-0.05656278,1.061537
-0.076382935,-0.4633461,-2.647049,0.6270557,1.5127183,0.5668908,-0.2690891,-1.20433,1.9030048,0.18055256,-0.19720921,-0.74733496,0.09941547,0.6954976,-0.5673224,0.39856297,0.8192848,-1.4770609,-0.18398274,-1.6419843,-1.0387552,0.9146924,0.1214181,0.95486206,-0.2243213,0.28114414,-0.49362898,-0.066854455,0.35681823,0.15805906,0.030970078,0.9774572
0.09512599,-0.73624074,-2.9905422,0.41398132,1.6869943,0.6438059,-0.19427975,-1.3840271,2.1468692,0.1328755,-0.39033398,-0.73936224,0.27726835,0.71558475,-0.77603936,-0.25512028,0.3738247,-2.104868,0.027669286,-1.9924188,-1.110212,0.7164408,0.3571702,1.6079565,-0.41550085,0.11176983,-1.033362,0.065641224,-0.086336926,-0.01642504,-0.41516337,0.9435939
0.21353157,-1.1245648,-3.489095,0.44100547,2.2045748,0.14016782,-0.31019363,-1.4955356,0.9147356,0.6654026,0.28107622,0.30878884,0.07131813,0.32271466,-1.806963,-0.6553614,-1.1031917,-1.0264459,0.24301766,-1.6892946,-1.1334549,0.7997005,-0.19047426,0.6022048,-0.05335489,-0.274199,-1.3951284,0.6372032,-0.006625616,0.017415531,0.35422474,0.2219673
-0.24967796,-1.1217395,0.4003249,0.65504706,0.15509383,1.2303444,-0.2689038,-0.5892142,0.99788713,0.35886225,0.57922506,-0.7610505,0.67122763,-0.8329068,-1.4776008,-0.690438,0.12975293,-0.69761837,0.25340372,-1.4820049,0.17953806,1.2585037,-0.49533606,-1.642499,-0.15369542,0.21816607,-0.552357,0.30226853,1.225779,1.0280013,0.35783288,-0.28709996
0.25355503,-1.1089026,-3.4327557,0.372453,2.1709414,0.18656358,-0.29714715,-1.4156803,0.9002802,0.6453626,0.4070976,0.2388721,0.13280906,0.39019936,-1.6330428,-0.6183463,-1.1729181,-0.97677284,0.3381779,-1.6190692,-0.92493325,0.85731083,-0.18132651,0.67816395,0.11262203,-0.21904041,-1.3488201,0.53471464,0.018526165,-0.0038342378,0.3079091,0.3461415
0.20934565,-1.0195143,-3.1034174,0.34694093,2.1907876,0.23732765,-0.17749344,-1.6304774,0.917754,0.546426,0.3383325,0.24871847,0.04975777,0.53836393,-1.5833726,-0.3823012,-1.1640005,-1.0931672,0.1634906,-1.3434477,-0.9112738,0.7744721,-0.34509277,0.7133929,-0.005995757,-0.23384823,-1.4765368,0.30808538,0.10164444,0.03484101,0.53994584,0.36709812
-0.62873894,-0.810499,-0.85612303,1.4130691,0.8230049,0.5656679,0.28970703,-2.1006515,1.6152804,0.21451618,0.6621269,-0.37861913,0.091492645,-0.08615207,-0.38015488,-0.62308913,0.15090853,-1.1474667,-0.55034024,-1.7364409,-0.5455642,1.0180478,0.44137725,-0.0364324,-0.21587242,0.32343835,0.40589786,-0.0101272585,0.05381624,0.16974786,0.021365477,-0.21932186
-0.29681644,-1.1399906,-0.49817702,1.0285583,1.8454537,-0.07716554,0.27121392,-1.0663356,1.3408958,0.73620987,0.7107307,-0.24578734,-0.25433666,0.22425565,-1.0598881,0.118616216,-0.7890923,-0.90234214,0.04332435,-0.70331496,0.1329495,1.1950101,-0.20853968,-0.28369337,0.4830636,-0.25495195,-0.9013445,0.4017587,0.31067333,0.82975864,0.6632303,0.09162119
0.3097259,-0.6461705,-2.5873241,0.41886854,1.2555519,0.587888,0.34906727,-1.6642195,1.1771424,-0.10223669,-0.1066042,-0.75369495,-0.25652236,0.70877093,-0.4869204,-0.41340518,0.25937346,-1.7367631,0.12196065,-1.1878785,-0.92761195,1.249625,-0.028491937,1.3965006,-0.5326423,0.49698237,-0.673668,-0.39837226,-0.10581059,-0.12215987,0.3232825,0.18182155
0.09409564,-0.7546475,-1.0700411,1.4465606,1.3569667,0.70205414,0.09986248,-1.850892,1.4560262,-0.09697253,0.36013922,-0.2950194,0.05805211,0.053444874,-0.5228918,0.42750084,-0.2500445,-0.679025,0.4718671,-1.015352,0.08608198,1.0363833,0.19445117,-0.05352082,-0.4914554,0.8186768,-0.38421926,-0.53349036,-0.13310239,0.12637945,1.0649027,0.57219225
-0.037606858,-0.6568844,-1.9108782,0.859866,1.547192,0.5331324,0.027951997,-1.8270189,1.9587857,0.067622334,0.47919428,-0.21823621,0.4896115,-0.04694646,-1.0740664,0.2290375,0.060624126,-1.4825015,-0.1768512,-1.5001459,-0.7897925,0.41048342,-0.11265074,1.4245809,-0.58460486,0.7690615,-1.0041648,-0.57351404,0.15048288,0.29972383,-0.1872685,0.81581503
0.011781105,-0.70024115,-2.8823454,0.38836136,1.6095726,0.711623,-0.22988866,-1.5217177,2.1053813,0.12243337,-0.3778832,-0.6933612,0.26804465,0.7860458,-0.669175,-0.26684764,0.39140385,-2.1426353,0.03226855,-2.00197,-1.1317703,0.7012164,0.32616863,1.7039996,-0.42404842,0.031410795,-1.1330624,0.11641386,-0.040055607,-0.020183241,-0.39391172,0.9267181
-0.1027734,-0.37509465,-0.70448005,1.3093494,0.6399709,0.3478835,0.15771556,-0.3280747,0.38349825,0.29444438,1.2955903,-0.48943153,0.29946685,-0.17615202,-0.53268623,-0.810231,0.6656716,-1.2582124,-0.32019165,-0.49795282,-0.43536422,0.09954438,-0.0032629117,0.018834533,-0.46936354,0.37882823,-0.6583643,-0.05683194,0.55078727,-0.3617008,1.2570156,0.1952562
0.19388059,-0.2599359,-1.1262953,0.8148539,0.14728847,0.5006373,0.07227524,-1.4852408,0.3014242,-0.11095609,-0.1924613,-0.8126643,0.6775257,0.8826356,-1.0977587,-1.3268931,-0.10350563,-0.7484004,0.1468113,0.1050368,-0.856497,0.79809284,-0.4140377,-0.5982471,-0.17017633,-0.14360361,-0.23846793,-0.4077217,0.4550929,0.6831765,1.2489616,1.0785129
-0.01669059,-0.7676411,-1.5277044,0.5403044,1.1063796,0.7275218,-0.54152054,-3.2073786,0.77613765,0.97969717,0.80145496,-1.519513,0.77624637,1.2417376,-2.0235841,-1.3671579,-0.34629405,-1.5392383,0.1893563,-0.16854328,-2.146652,0.3937582,0.106577046,-0.7278221,-0.4144155,-1.3439667,-0.3901757,0.08378998,-0.10009429,2.324339,0.85384965,2.0781991
0.1515673,-0.4815831,-0.17597203,1.1310574,0.3160352,0.25648987,0.5656343,0.0025133542,0.21764757,0.5303866,0.25853923,-0.6586123,0.60476404,-0.634922,-0.57827777,-0.7071168,1.06151,-1.1709436,0.09713772,-0.27297544,-0.3987934,0.27155986,1.1044061,-0.46904612,0.399373,0.00851672,0.05154064,-0.48322356,0.76249737,-0.49674138,0.05462979,0.35182402
-0.1217912,-0.13759829,-0.18054251,0.11444515,0.17633851,0.011279517,0.01594333,-0.103611365,0.1496458,0.18214732,-0.04680103,-0.14946523,0.09597175,-0.07273353,-0.19583598,-0.07299533,-0.196626,-0.15791924,-0.004411433,-0.12111502,-0.04301902,0.08380423,0.036553685,0.05017793,-0.032917388,-0.007904574,-0.12921748,0.052301854,0.14242901,0.07342535,0.1444026,0.12682496
-0.14522667,-0.18722151,-0.22112215,0.11863546,0.19182523,0.0047809,0.053867705,-0.0890151,0.16609958,0.24682549,0.0020690172,-0.18615411,0.113352016,-0.027080016,-0.1949914,-0.09400091,-0.13251382,-0.13408555,-0.017679825,-0.14030468,-0.06432708,0.07834401,0.1182705,0.009586578,-0.009153099,-0.03596712,-0.100076765,0.044989485,0.14023304,0.037321433,0.1128356,0.18547456
-0.20495242,0.042227987,-0.9103056,1.1520435,0.66360253,-0.26362634,-0.88689566,-1.035828,0.6666464,-0.04691878,1.7268173,-1.2393966,0.54670316,-0.5220984,-0.85583705,-1.2637289,1.1938056,-1.0611743,0.21314508,-0.16181995,-0.14072871,0.6326514,0.4492871,0.344175,-0.21924755,0.5513624,-1.5627607,0.071127184,0.27239046,0.5154954,2.4428911,1.1210037
-0.12142988,-0.14285828,-0.1989299,0.11389921,0.17095704,0.016379094,0.011838832,-0.107414745,0.16137657,0.1731136,0.0006271824,-0.15499482,0.08181511,-0.040050883,-0.17798041,-0.04843713,-0.10957127,-0.13264127,-0.003150826,-0.15976323,-0.029704124,0.06528105,0.0856231,-2.4491215e-05,-0.027211985,-0.013289638,-0.09838359,0.025366371,0.13084532,0.047644366,0.12698734,0.14319503
0.56561255,-0.9152721,-0.664644,0.775658,1.6488626,-0.06295264,0.28533742,-1.2240222,0.8784146,0.5075647,0.5968329,-0.08978786,-0.35780326,0.11908353,-0.57153046,-0.13949464,-0.091348246,-1.0491598,0.16101281,-0.48439103,-0.18570562,0.023427295,-0.27803797,0.088511035,0.1853335,0.54212546,-0.8069091,-0.24202226,0.3962448,0.99329865,0.57012486,0.7048558
0.33244225,-0.7070096,-1.2372795,0.623641,1.0047243,0.8806899,-0.5306863,-3.271675,0.9206985,1.0474266,0.8439017,-1.4420611,0.8771241,1.1293231,-1.8665878,-1.4225408,-0.5323933,-1.3810256,0.11854669,-0.4519965,-2.0970323,0.59409916,-0.0023393854,-0.6998335,-0.37876907,-1.2336341,-0.46921536,-0.02090856,-0.064779565,2.3798256,1.0493101,1.8806794
0.0493065,-0.71019113,-3.0349917,0.4350477,1.5549538,0.6891445,-0.14368686,-1.4837042,2.130382,0.13674241,-0.39667293,-0.68986285,0.25639877,0.6916101,-0.7377002,-0.16465943,0.37245005,-2.1487997,0.0047290823,-1.9931018,-1.1919886,0.695176,0.38909313,1.6561911,-0.42736778,0.074323736,-0.9886442,0.1108141,0.0005185105,-0.07200132,-0.54845345,0.87737995
0.33649915,-0.7037923,-1.4190526,0.6188569,1.026102,0.841854,-0.48228052,-3.1516793,0.77572155,1.1233383,0.49868035,-1.6303822,0.891732,1.1994958,-1.894677,-1.5180236,-0.22181314,-1.5024569,0.1508718,-0.080543645,-2.2649963,0.46307644,-0.08643691,-0.6321591,-0.46411175,-1.3700988,-0.5988149,0.058851436,0.028163852,2.4897542,0.82887286,2.00896
-0.11865956,-0.15228754,-0.19729972,0.15386313,0.12533909,-0.0067180633,0.04225515,-0.0638819,0.115718275,0.19598395,-0.062175717,-0.16822682,0.041438162,-0.062724344,-0.14766902,-0.068647444,-0.18210742,-0.117137596,-0.0033157708,-0.118425824,-0.05183542,0.03680763,0.06453877,0.042682655,-0.01826082,-0.0015410711,-0.08729415,0.06573703,0.10592561,0.045351356,0.08665005,0.1486451
-0.25074172,-1.0918998,-0.523369,1.014046,1.8190984,-0.09445685,0.22275124,-0.96916944,1.4139377,0.691831,0.70193905,-0.21908762,-0.31825987,0.20752542,-1.107586,0.13687943,-0.74412227,-0.873372,0.06010073,-0.8336738,0.1410538,1.1829575,-0.16464283,-0.27435803,0.60747224,-0.2491451,-0.8622993,0.3505219,0.37539297,0.8593327,0.58633924,0.13992839
-0.6821716,-0.25208122,-1.3121225,0.8991327,0.46473375,-0.101697735,-1.177945,-0.37224376,0.74036354,0.25385892,0.9715276,-1.0567061,1.1347674,-0.8143579,-0.49296987,-0.23481745,1.1176581,-1.6749617,-0.40073517,-0.26950195,-0.7450705,0.35487568,0.57765126,-0.090025686,0.3977686,-0.1952816,-0.64668745,0.50229836,0.49920988,-0.32148418,2.32559,1.3320276
-0.24673438,-0.92252,-1.9144443,1.0503249,0.89846563,1.0105642,0.64531076,-1.3840194,1.4653615,-0.18445216,0.41361076,-0.235436,0.38634408,0.86666375,-0.9188738,-0.46792936,-0.11161481,-1.2977284,-0.10459298,-1.2265699,-1.0190824,0.7549877,-0.13226998,1.3621006,-0.7006188,0.35819128,-0.98694456,-0.15927365,0.09247347,0.15242968,-0.31268197,0.3913064
0.3620005,0.13492915,-1.8931568,1.6095437,0.30326712,-0.22557102,1.4688157,-1.6853055,0.6062889,0.028606292,1.2598524,-0.17565198,0.025382468,1.7104135,-1.2884542,-0.88089055,-0.0061381795,-1.3802295,0.20609894,-1.7870302,-0.8974828,0.1797066,0.23228279,0.7306853,0.06625057,1.6390203,-0.6992869,-0.19061062,0.7442265,0.6366291,0.5432921,1.0352025
-0.11205874,-0.10956636,-0.20120306,0.09890323,0.14408535,0.004667837,0.078092344,-0.0628341,0.15341693,0.2006934,-0.005085709,-0.14872962,0.100354426,-0.025719032,-0.16484621,-0.08818829,-0.1595078,-0.1296778,0.028366033,-0.12955548,-0.044331405,0.09698044,0.10844116,0.014673683,-0.023340553,0.0062495572,-0.07758897,0.07827529,0.12295222,0.07223905,0.10164147,0.12294671
0.45418167,-0.41304708,-0.31574774,1.335957,0.8705406,0.061207548,-0.013897643,-0.3710275,0.8551462,0.09158502,1.373592,-0.06943382,0.18933038,-0.90321803,-0.69922274,-1.0484041,0.6161012,-1.4223416,-0.2082832,-0.76557654,-0.08227845,-0.48512256,-0.16240607,0.11910028,0.37985522,0.6429746,-0.64682215,-0.0029262088,1.007943,-0.27142876,1.5513227,0.9086844
-0.90548587,-0.88579804,-0.74212193,2.1067042,0.3894887,-0.0903498,0.12854268,0.34503934,0.15798609,1.2054558,0.5267101,-0.5036909,0.0070604347,0.18694003,0.74273974,-0.77045125,0.86112446,-2.511705,-0.22939469,0.67330134,-0.59483445,-0.8734335,1.1330138,-1.1854119,-1.0292888,-0.81751245,-0.8798735,1.4957254,-0.30560553,-0.33032715,0.38433522,1.2638687
0.031200457,-0.5481858,-2.8641512,0.39829472,1.6012872,0.6894602,-0.30186555,-1.5577447,2.072284,0.1205369,-0.48848864,-0.7719953,0.29026222,0.64197797,-0.851535,-0.25056422,0.45953152,-2.047763,0.047665816,-1.9924363,-1.1615999,0.7896905,0.25441366,1.5323007,-0.35630202,0.22014436,-0.8023103,0.063260496,-0.05962431,0.20615463,-0.62963504,0.9760393
0.069788076,-0.25417855,-0.65231436,0.15404686,0.52062523,0.014941592,0.1120297,-0.38652852,0.33804306,0.33716384,0.0055814614,-0.38095862,0.091136515,-0.13776529,-0.56001526,-0.335148,-0.21893382,-0.5575295,0.0028394873,-0.24177538,-0.13943082,0.25700685,0.3025204,0.15061371,-0.037608787,0.17853542,-0.3876069,0.20085232,0.11529587,0.02225624,0.30974993,0.37731346
-0.07636324,-0.22788572,-0.30171967,0.124984995,0.4026525,0.09403411,-0.0120096635,-0.25783813,0.22050469,0.31020662,-0.038430348,-0.2401335,0.05349821,-0.099038124,-0.32427743,-0.09844749,-0.16950607,-0.25968674,0.08907843,-0.14388563,-0.16963257,0.1000312,0.08631771,0.10619182,-0.082312085,0.071300775,-0.08805719,0.08346565,0.242808,0.088697135,0.0157476,0.23716581
0.31708887,-0.82864445,-0.5973845,1.0386145,-0.008544202,0.14763467,0.44098544,-0.6872667,0.08252732,0.2311639,0.37775978,-0.9296032,0.08523396,0.61316735,-0.5645,-0.8372284,0.32148826,-0.39518613,0.59656274,0.10634918,-0.23473832,0.898881,0.34305677,0.2814118,-0.5219455,0.21479103,-0.7364708,-0.033001136,0.54235744,-0.19283485,1.1622573,0.05687591
0.1282298,-0.39981318,-0.5294366,0.89099675,0.70736647,0.19559035,-0.039610595,-1.9130687,0.7665342,0.67092437,0.9436033,-0.99867284,-0.20682739,0.6333725,-0.97801286,-1.1483004,-0.1510815,-0.533066,0.30804223,-0.4971929,-0.37905562,1.3646244,0.5630054,-1.4282199,-0.26510832,0.079196095,-0.1512358,-0.38143033,0.77277,1.1273068,0.3613259,-0.07937937
-1.3293289,-1.0385,-1.1729537,-0.3078321,0.8785046,0.21434715,0.056644704,0.4819372,-0.045506846,-0.6244471,0.09581912,-1.7176553,1.662819,-0.052735407,-0.49161023,-1.3553206,0.78203464,-0.5388297,0.18074824,-2.8171368,-1.8701963,1.946395,1.043493,1.3981557,0.79341286,-0.18393704,-1.7257006,1.3209866,-0.5797117,-0.90842193,2.0595264,3.7951405
0.07528374,-0.8852324,-0.5860625,1.1336926,1.2981057,0.14103463,-0.0069360747,-2.6931705,1.197983,1.0064397,0.9696978,-0.89377916,0.37369183,1.2779243,-1.3826036,-0.9229328,-0.24995321,-1.170564,0.09470938,-0.1312786,-1.5962431,0.85011977,-0.05058739,-1.0036533,-0.055725195,-0.9208186,0.0058512148,-0.041729007,0.2108465,1.9744579,1.258731,1.3889598
-0.20614174,-0.7018192,-0.9111961,0.8429886,0.788699,0.8153171,-0.22431555,-1.7155871,0.15891546,0.13191357,0.96453077,-1.2371851,0.10841606,0.8621507,-1.0699335,-0.4261291,-0.4291935,-0.79350877,-0.26003563,-0.1360862,-0.46847486,0.69569284,-0.43091232,-0.89008886,-0.9001356,-0.3255816,-0.20057605,0.3045423,1.0151767,0.95840526,0.91723686,-0.04761133
-0.60147387,-0.62702703,-0.3997007,1.318737,0.19920684,-0.47106567,0.38727805,0.051051915,0.31733868,1.1602833,0.7871827,-0.11978839,1.2287297,-0.45303547,0.7402115,-1.0634093,1.1004062,-1.8097705,-0.73029196,0.52737665,-1.4142975,0.54423976,0.46732116,0.2498518,-0.7124179,-0.21836084,-0.82459915,0.061987177,0.75743526,-0.47528797,0.6053179,1.0310957
-0.026411196,-0.7075187,-2.9070282,0.4821923,1.5408366,0.7030359,-0.22721715,-1.4273363,2.1939404,0.13561901,-0.31726584,-0.67911524,0.24042267,0.73293144,-0.75441986,-0.19152285,0.37807453,-2.1149628,0.018213717,-1.9551649,-1.1556758,0.7823277,0.33452374,1.5019903,-0.49308637,0.0059258924,-0.93500763,0.08132719,-0.03684761,-0.0310726,-0.46635452,0.84074265
-0.47591037,-0.6905729,-0.95621866,0.52874357,1.493889,0.09055405,0.11036157,-0.9661618,1.3238842,0.7357395,0.21555781,-0.1016429,-0.59546196,0.17555505,-1.3161258,0.04872688,-0.635614,-0.9013672,-0.076890275,-0.5155862,0.15753376,0.8113591,-0.17088896,-0.16895297,0.08997498,-0.36618045,-0.7450561,0.29538324,0.4689605,0.9428493,0.7221037,0.29356155
0.61238503,-0.90454197,-0.47170752,1.9381018,1.9424908,-0.21324772,-1.1456407,-2.9343219,0.51826227,1.7605997,0.20993583,-0.16349022,-0.4196205,1.137489,-1.6712595,0.8052999,0.43283725,-1.8869603,0.8795127,-0.47353846,-0.6098569,0.7752301,0.53700864,0.09375883,-0.5217479,0.7011646,-0.0017815974,-0.52082396,-0.4129112,0.9566169,1.9888465,2.1386364
0.48789176,-1.2796699,-2.418915,0.2600909,1.5358762,0.41410848,0.13797094,-1.8071638,0.73059696,0.38968033,0.9155674,0.2434291,0.605057,0.49453607,-1.1767904,-0.5570629,-1.3978164,-1.1607072,0.06820363,-1.498724,-0.59743357,0.8835989,-0.44094923,-0.035182368,-0.111893155,-0.13187458,-1.1357193,0.19480257,-0.12022477,0.26117674,0.8736165,0.38333106
-0.04975395,-0.74231416,-1.2429482,0.5580597,1.0366157,0.7398398,-0.5106649,-3.1838322,1.0268114,1.1424637,0.8639404,-1.3924518,0.8111044,1.1757554,-1.7405539,-1.3575658,-0.5233333,-1.1052527,0.053051524,-0.41039228,-1.7839996,0.37943643,0.18508965,-0.79067904,-0.25433186,-1.201035,-0.5735701,0.18264481,-0.09573298,2.1708205,1.057259,1.8346692
-0.117062666,-0.41076878,-2.641487,0.4537648,1.4553931,0.4796747,0.0076577747,-1.7180429,2.1498768,-0.07091551,-0.1634107,-0.5969761,0.42077354,0.47673318,-1.0732037,-0.12985006,0.33688426,-1.718832,-0.08771489,-1.7703586,-0.65845716,0.45817313,0.31652632,1.5163934,-0.55321676,0.48483407,-0.98779845,-0.255072,0.100319095,0.2576587,-0.39232174,0.8092383
