name,Label
97e3e34a6a46c31a8af7202c0d0c2fdb00299a27b6fc957a3057268c977f5cea,Malware
98cc155c3527a5661300527842f3bcd122225198a2db82de808ef91733ea533a,Malware
814deed5957b1504d245170e5afabaaa6c8555fc649aa789fdf957eb3e2d94e9,Malware
97e0039e5ad2869d71393a44dad4e5ec2b8d82cc1e6d0d102bbc7b4ea656c548,Malware
97e3e1c0bf8b3ecf86b931e65bc2a7d3ccbfebbbe8a25436a9257e1f429a4a26,Malware
97e0d1d8d266e28acb43ada0c57688153e227e78321dad322c216922c51b42ee,Malware
98ad3abbc297091c17f036f83a8eef8b221ed5361b33649c31f119cfb797570e,Malware
98a3d4512408d2a07efabdf6f7b806c8f0e869c1cfbc01242f049ed269bcf255,Malware
97ee89b8c6c5779989510858e4397dc831e168218675aaf7928fd2e0ff3531df,Malware
98a8fd8620b931c8b3972bf4b30af888e4594c8ae9cba607645ef1ac3b0427a1,Malware
97eb5ee549a5c1f6d852001766f1184d6689300f49023279553bb1c4390430b0,Malware
97e1703dc8535bd1735c691dd68d4c14e5da35aa41364c1e22c854abfee22ad4,Malware
97e6f74abd43b3eb7de5b65d1778643f0dc2b02381ade0f1c6df88623e4cb766,Malware
97e4401450d1d536a9a5859bea7c0655e9af28631ee6a53b322ab2e10ffa65fe,Malware
97e1fbd8d9458a9e51eed0fb7db98b951930d2501d89bd4b596fdd2c35e1509a,Malware
814e12c95d131fa9f3dab9dbaa4d6b4fab910d1b7fdc0e182f1b748cc10febd4,Malware
97e1260787ed1c26588f30b13f4ee4c5dedc02fd10ed26f34c4640d2922de5b9,Malware
98a8c551d4e98f331c562ec97b57ea19cd1a83956d36789e925c2948ce9e9dd9,Malware
98a409a01e5c100313b569995c3f44dd33f15c2769d005d8bb3f55d332ff5fd0,Malware
98aa2be6ff2bdd45e6d6d15189e056c98fa6be1cb3531b117f272d89062d6a7c,Malware
98c96ea34ab7265a0ca08901da2b547a80623ce8c6135da48d321ddf1cdc938f,Malware
814d8a14a45623ee16f50bc2791ea3d0c0828a2677b2799e2975fd784a190287,Malware
98a6dd2abfe017d497629ff43e1b602621a621d0e4c4788362bd523a605e3444,Malware
97e2a6455612f7ca72c1f8e8d690c0059b75304b93053080f46c78468b7b3a2a,Malware
98a16dbc18b7c9f76a0eaebb7bd2a3ce741bd66defc4da6def48b467b30e1b90,Malware
818c3c8a4d99180279ba62441d9e0597be8238614ba927425a0d8df1ee5e8e0a,Malware
98aac574378669e8b9f44424d5808ac49d6c506f3bd0ccb7ffc4d0bb2c4300ce,Malware
814cfec3418d8c47a3e7081734b425b7f8c1787db677997e06f1e6aa502462a4,Malware
97e146430c102c50586bce8fc7272ccd83b6a5ea57eec01cf285890574ac49c7,Malware
818a091b18f9ac970bfede34bb5a1eb23ca0a2c51f91281f08f7d213843878e8,Malware
98c97a5cf02cb46832d5ba672b5276874abbce26405c8d50ec8f9ed12218d846,Malware
818ba4f46a5af25255785353517fcf8d01d41f15dfc1680e91be1d40aa9948ed,Malware
97ea618732d5c4aa96fb716da7d86943f3acb70b5774a77804edb5b9bcb01a48,Malware
97e42f76d7ed4c9aa31dd88168bb0a087dadfdaaa64e35990d0b230e9f9f87bb,Malware
97e7e1083bfd792b6f17c268b6c029d764c4931ea79ca39c11482f593cea738f,Malware
97e55590063f5a3fb3e513e8acad720ebc1af9014658aac6faf78047c3b76172,Malware
98a6cafbcf7e8af10e85322e84a06d635172e83241bf93927739a6496d4de88d,Malware
97ed02ba2d96afea5cbbfe1d3b96b2d384cf604eb6e6f7c53ba309c065273f1e,Malware
97eabe0b506ef716806090e23c8f9e05aebea1302e6d0f4df44ab215e518899c,Malware
818c484cfb8f7feb3966a0efffced3254693713a7ae328743941d497c1b99ee4,Malware
814c3ce8e1fe1e845019223726bee307dc3db4fa653788fbe7f59ee6a9d13593,Malware
97e365553ab1cc9831a70943df50c794df2f5e167de7b9bac0559dcf06fa506d,Malware
97ef736276f3c3dd0d6932a42ee91085fe99912bb79909cfd5a0b3ea34d11d32,Malware
97e19159b4ddfd3ac9c3ecb84dd16901469f09082033248aa2a7f70cddf6cd78,Malware
97e7357fce28b8fa569f5b72bc89c033db95e08e9a0159fa8783c091fefb4502,Malware
98c30000c147543051eb899eb7c9aab195516452e680fa038e512a09af936491,Malware
98a395452b8f8430c8dc25a209a70f784c81b8245ca67065ff03ff1f8f7c4e92,Malware
98cc34bdc6d5a3787a9c5e1f1bdecdfa1ae6bef3d8816f747022ada320d060ee,Malware
98ad8d79fae94255eb9fa892fd1b97b1f604640b392fd114c44d73459b083ade,Malware
97ef3af3a0f540e27d7100f1fa0e2a2822fce4dbdc0fef6939e61bef0c096c3a,Malware
814fe8b90d7d3cc60e4d8ddb409d1e620fb2e9e4380e9d4d233ec8b703204d7b,Malware
97e4a9c9240cf86bfcb533b9852d3a245976fa60208737098c322bdf1cfc7241,Malware
97e619a005b0a1a8010b963552c78e0e52ef52d0ec7876457a93c48625287a15,Malware
97e73f71ba3ae9f4947f5213187499fef2f3828cb077762fe01adcb41db453d6,Malware
97efb164676a8e9a60ca8da0fccda676b3e606a9a11623db4f015992c3fbb324,Malware
97ea657f3e22287325d65b9419ed75b825ca11590999fa538276a39f9bac8b66,Malware
98c4d7a69e3c2935c5a1ce1b8f288e7b10ddb688271444502bba908e5db08206,Malware
98aebc02176bcfbdde4d6dad3b0b5b14d24830f66efbad37618d78f56c06b94e,Malware
98adbdbc3349a7a187d5362309c0f6024249a7af2d82b0e796527be0746a308b,Malware
818af7f776f5555b11285e02f563a62c026559c6642d450337a87c2517722444,Malware
97e0061b3779dc47d63b64e65a1accf0e400bd08a3450ecdb8c4b50493995354,Malware
98c6cee8200994bdb7a19fbfb2ddba674386f84def4131b216ed659f52402aa0,Malware
97efdd6e6e1771335710639b9bb7969b71aa1c1b92e3bc56022e9c77967812e6,Malware
98c5e35400ef379309d49e6a2f608e3166738161fce26d47e71637ae8e05e6c4,Malware
97ef0dd04489ef3860bde5f20954e967921c4da8857720c752cf787ddf981708,Malware
98a27c6593ec0e105fc57e33efae93b1922d4c9f8d45f3c2fcc606480e91b58a,Malware
97ec91e2791d0646434a8368d2bf487809fb5074a5041a80291ba4f92861fc04,Malware
814a1b024f70c4b738faaa0a95dc780e0ca7292026ff964cadf96f2af1dfe1f2,Malware
97e0c6f60a71557f7894d5f6cdc346a973140037aac955fa87fae979f44ded4b,Malware
98c261312b59381ba4a96f6ad34e79c04019b2307c6a682c3c4bbd66a2cef277,Malware
97ec3955e25b8382dc197e879b8a5b64390a2ddd1a066b456844a501a170e013,Malware
98aee8d65d501d037db431a494b720ced1336a0d276e2b633d8e115510e369bf,Malware
98ad142da6496e88ead962f903b0dc34da079069f147c2d709a98656148c8576,Malware
97e8609d4a047423ff17c9c65892c828dd1db3ca91510d6ce1320cd6c4af62c3,Malware
98a658d272038d06687b20f55075d20180532471c42731d0927e302a552e2866,Malware
97e3723a1addf17bc453ecb1c08b054f17ade954da9105cc7e34f7fcd557b8c9,Malware
97eff606b534cf228229062a8525307989532db3af9a5c2848f06252769a313d,Malware
97ef27ddb045101e9d0afb4e1a1a70811072e645f74cff767e01ba75063f56db,Malware
97ec0417e697d08da1e0fe224206fd95928aa9fc8ed7912d82ca4e7f23bb40d3,Malware
814d528b78b609379f01f3855420fe85da4caa89784e92f97040e01ed3478550,Malware
98cc14d3eac2a5c3b2331bd2bc2fcd8dcc90251363559d13d3d2a27854fa8ae0,Malware
814edcabd48403ed5f353c8c081f25f27499ef72fb8474975afef7b46fefba83,Malware
814d2217fe815fe2e8d8d1dcdf9731d3a2d047f4001423a2c168f7e384c759d5,Malware
97e321d8651a70507ee011f4af2cd4c79a7c2d7095fca23ab90c871e11895bd4,Malware
98c1e41af3f6fbd51a442b2cc381bf6f67646932bd4d2778db05a2bf3e3b903d,Malware
98cd7e824c76ec5b7df5e3984082afb8a0f65542981cbda4ce382410e8fc0f88,Malware
97ed7f0ae7aea617a08cef0b2fb4723da7546fc5f0f1b6c6dde5a627a5dd7da7,Malware
97e30df9a09ce104df1bd728fb1255cd26f0b24666f46245c893c1633b0d0d26,Malware
97e490322a06fb4ceef3c4273d98428b4cb04d77fa4b74a73c6e4d58f8594f71,Malware
98a36370c949e3ffd35c08236dc7ad4093de82c024ac9d271f22bcfed2e9258f,Malware
98ce3917791367b8c42c9d3f4b1cc5a61ba0e396e0af0e051542de31ffcc5697,Malware
98af63423dd0276f430b434287e07d28e09eed8d2bfed151393b4fac6c3f278f,Malware
97e5205173e25880d1b987ae534500985e4d6c2010944d6feb79240b353b0589,Malware
97ea1ca984c98a9c0188462efb84f330286b155076ecbe7fd38c2da4aa89d6ae,Malware
98a139b8f16603a404c7dabaa9fcda59342b944a12996b5ac06ea2bb4fd72213,Malware
98c571dc5c9ac86642dbcdc47f70a4a7aeb4e9a9d1ddba4cff6633de9d8bad39,Malware
97e465dbe5fc79c37725b838e82d96693a8c711ae98678362f00e3790681e3eb,Malware
97e30458e3892ebb96c2b5d34a3db085d412d9f4b83fba5b9d9b10d7bbed54c1,Malware
98ada0c071ca6fc6b3742739cafd9917cfdd9fe81216fcd5718126d1b3f6b720,Malware
97e0bd5400218ffab29a3f43e2116da9bf62312596c74fd33c510eddc671b90c,Malware
97e11cb025eac05d5445989ec5c17bddc642a0c955fe94ffe6464ccc7f535b3c,Malware
98a1c1ab35ed25ce0f7b5abf48c1758512b8d884947f30ac9570669f4a6e1e54,Malware
98cc70f432191092662f9d21032c469ff9a5ecb514edaadd92b9a2933d3d4a2c,Malware
98a3cf022b2065ba9b3f12daee8c33266cc5bba4c5e8d3cd7f5a7683609597ff,Malware
windowsinternal.xaml.controls.tabs.dll,Benign
tquery.dll,Benign
ubuntu-distro-info,Benign
UpdatePrinterDriver.dll,Benign
tserrredir.dll,Benign
uiccspb.dll,Benign
windows.devices.lowlevel.dll,Benign
uxlib.dll,Benign
webcheck.dll,Benign
ttdrecordcpu.dll,Benign
websocket.dll,Benign
systemresetsso.dll,Benign
tabbtnex.dll,Benign
windows.internal.bluetooth.dll,Benign
uiautomationcore.dll,Benign
ulib.dll,Benign
WATPCSP.dll,Benign
watch,Benign
webservices.dll,Benign
tempfile,Benign
System.Windows.Forms.ni.dll,Benign
windows.applicationmodel.wallet.dll,Benign
vaultsvc.dll,Benign
WallpaperHost.exe,Benign
windows.graphics.printing.workflow.native.dll,Benign
WABSyncProvider.dll,Benign
WdacWmiProv.dll,Benign
systemsettings.useraccountshandlers.dll,Benign
vidreszr.dll,Benign
wextract.exe,Benign
systemd-analyze,Benign
upfc.exe,Benign
windows.cloudstore.schema.desktopshell.dll,Benign
windows.devices.midi.dll,Benign
themeui.dll,Benign
windows.internal.capturepicker.desktop.dll,Benign
WindowsInternal.People.Relevance.dll,Benign
win32appinventorycsp.dll,Benign
ulockmgr_server,Benign
System.Windows.Forms.DataVisualization.Design.dll,Benign
vmware-vgauth-cmd,Benign
uiamanager.dll,Benign
uvcmodel.dll,Benign
winsockai.dll,Benign
winver.exe,Benign
tifffilt.dll,Benign
windows.shell.bluelightreduction.dll,Benign
UwfServicingSvc.exe,Benign
winnsi.dll,Benign
windows.management.secureassessment.cfgprovider.dll,Benign
tdlmigration.dll,Benign
VirtualSmartcardReader.dll,Benign
VmHostAI.dll,Benign
SystemSettingsViewModel.Desktop.dll,Benign
umpowmi.dll,Benign
user32.dll,Benign
updatenotificationhelpers.dll,Benign
tpmtasks.dll,Benign
windows.internal.graphics.display.displayenhancementmanagement.dll,Benign
vmwarectrl,Benign
validcfg.dll,Benign
systemsettings.deviceencryptionhandlers.dll,Benign
WindowsInternal.ComposableShell.Experiences.DragDrop.dll,Benign
upshared.dll,Benign
vocabroaminghandler.dll,Benign
timeshift-gtk,Benign
uwfservicingapi.dll,Benign
Windows.Devices.Custom.ps.dll,Benign
virtualmonitormanager.dll,Benign
Windows.Mirage.Internal.Capture.Pipeline.ProxyStub.dll,Benign
ubpm.dll,Benign
windows.management.service.dll,Benign
tscfgwmi.dll,Benign
wcp.dll,Benign
unimdmat.dll,Benign
TtlsAuth.dll,Benign
winsatapi.dll,Benign
System.Web.Mobile.dll,Benign
vmbuspipe.dll,Benign
unenrollhook.dll,Benign
TSMSIPrxy.dll,Benign
winmm.dll,Benign
tetheringmgr.dll,Benign
uihelper.dll,Benign
tsmf.dll,Benign
vmware-namespace-cmd,Benign
winbio.dll,Benign
windows.networking.proximity.dll,Benign
windows.media.protection.playready.dll,Benign
windows.internal.devices.sensors.dll,Benign
t1mac,Benign
winsta.dll,Benign
windows.ui.storage.dll,Benign
uwfcsp.dll,Benign
vaultroaming.dll,Benign
windows.system.profile.systemid.dll,Benign
tabs,Benign
wab.exe,Benign
systemeventsbrokerserver.dll,Benign
vsswmi.dll,Benign
windows.storage.search.dll,Benign
transset,Benign
waasmedicps.dll,Benign
version.dll,Benign
usbdr.dll,Benign
updatepolicy.dll,Benign
userdataservice.dll,Benign
windows.security.credentials.ui.userconsentverifier.dll,Benign
TEEManagement64.dll,Benign
wbiosrvc.dll,Benign
wiashext.dll,Benign
System.Web.ni.dll,Benign
System.Transactions.ni.dll,Benign
tssrvlic.dll,Benign
windows.networking.backgroundtransfer.contentprefetchtask.dll,Benign
Windows.WARP.JITService.dll,Benign
w32topl.dll,Benign
tpmvsc.dll,Benign
url.dll,Benign
VGAuthService,Benign
uimanagerbrokerps.dll,Benign
System.Xml.XPath.XDocument.dll,Benign
tpcps.dll,Benign
udhisapi.dll,Benign
VpnSohDesktop.dll,Benign
UXInit.dll,Benign
wininet.dll,Benign
winbiostorageadapter.dll,Benign
System.Security.Cryptography.Encoding.dll,Benign
wget,Benign
windows.system.userdeviceassociation.dll,Benign
TTYUI.DLL,Benign
System.XML.dll,Benign
TSVIPCli.dll,Benign
windows.ui.networkuxcontroller.dll,Benign
wabmig.exe,Benign
windows.system.profile.systemmanufacturers.dll,Benign
windows.speech.dictation.dll,Benign
wbemess.dll,Benign
umax_pp,Benign
WcnEapAuthProxy.dll,Benign
wlanpref.dll,Benign
volname,Benign
System.Threading.dll,Benign
windows.ui.blockedshutdown.dll,Benign
tlsrepplugin.dll,Benign
udisksctl,Benign
windows.data.pdf.dll,Benign
wincredprovider.dll,Benign
systemd-mount,Benign
windows.security.authentication.identity.provider.dll,Benign
winshfhc.dll,Benign
systemd-notify,Benign
vmickrnl.dll,Benign
winrnr.dll,Benign
windows.sharedpc.credentialprovider.dll,Benign
vfuprov.dll,Benign
windows.networking.dll,Benign
wkspbrokerax.dll,Benign
windows.devices.background.dll,Benign
w32time.dll,Benign
vcamp140.dll,Benign
tzautoupdate.dll,Benign
System.ServiceModel.Security.dll,Benign
System.Speech.dll,Benign
tilestoremigrationplugin.dll,Benign
windowsinternal.people.peoplepicker.dll,Benign
winrssrv.dll,Benign
winethc.dll,Benign
Windows.Devices.Background.ps.dll,Benign
windows.security.authentication.onlineid.dll,Benign
usbxhcicompanion.dll,Benign
windows.ui.shell.sharedutilities.dll,Benign
unregmp2.exe,Benign
w3tp.dll,Benign
witnesswmiv2provider.dll,Benign
tabletextservice.dll,Benign
windows.devices.pointofservice.dll,Benign
termmgr.dll,Benign
windows.internal.securitymitigationsbroker.dll,Benign
Windows.Foundation.ni.dll,Benign
windows.devices.enumeration.dll,Benign
System.Xml.ni.dll,Benign
vac.dll,Benign
unpux.dll,Benign
systemsettings.settingsextensibility.dll,Benign
vmhgs.dll,Benign
vmdatastore.dll,Benign
unlink,Benign
wkssvc.dll,Benign
windows.payments.dll,Benign
UIAutomationTypes.dll,Benign
wbemdisp.dll,Benign
wiadefui.dll,Benign
WFDSConMgrSvc.dll,Benign
threadpoolwinrt.dll,Benign
wirednetworkcsp.dll,Benign
UevAppMonitor.exe,Benign
System.Security.Cryptography.Primitives.dll,Benign
turbostack.dll,Benign
winbiosensoradapter.dll,Benign
System.ValueTuple.ni.dll,Benign
update-desktop-database,Benign
transmission-gtk,Benign
tred,Benign
windowmanagementapi.dll,Benign
windows.devices.wifi.dll,Benign
Windows.Help.Runtime.dll,Benign
upnphost.dll,Benign
wiafbdrv.dll,Benign
System.Threading.Tasks.ni.dll,Benign
vmprox.dll,Benign
wdc.dll,Benign
traffic.dll,Benign
windows.staterepositoryclient.dll,Benign
System.Web.Extensions.ni.dll,Benign
Windows.UI.Input.Inking.Analysis.dll,Benign
tokenbroker.dll,Benign
windows.devices.sensors.dll,Benign
tar,Benign
usbui.dll,Benign
windows.system.remotedesktop.dll,Benign
windows.ai.machinelearning.dll,Benign
System.Web.Abstractions.dll,Benign
vmbusvdev.dll,Benign
System.Windows.dll,Benign
wifidatacapabilityhandler.dll,Benign
uniplat.dll,Benign
windows.system.systemmanagement.dll,Benign
System.Threading.Tasks.dll,Benign
System.Xml.XDocument.dll,Benign
vpnikeapi.dll,Benign
wabimp.dll,Benign
vmflexio.dll,Benign
vmcomputeproxy.dll,Benign
TapiSysprep.dll,Benign
tetheringconfigsp.dll,Benign
UAOneSettings.dll,Benign
windows.staterepository.dll,Benign
windows.devices.smartcards.dll,Benign
ucrtbase.dll,Benign
windows.globalization.phonenumberformatting.dll,Benign
w3wphost.dll,Benign
systemsettingsthresholdadminflowui.dll,Benign
usbtask.dll,Benign
uudf.dll,Benign
windows.ui.picturepassword.dll,Benign
wiascanprofiles.dll,Benign
windows.media.dll,Benign
windows.staterepositoryps.dll,Benign
System.Text.Encoding.dll,Benign
systeminfo.exe,Benign
winprint.dll,Benign
urefs.dll,Benign
trie.dll,Benign
wlanext.exe,Benign
windows.ui.actioncenter.dll,Benign
wimprovider.dll,Benign
System.ServiceModel.Web.ni.dll,Benign
TetheringIeProvider.dll,Benign
System.ServiceModel.Internals.dll,Benign
vmpmem.dll,Benign
vccorlib110.dll,Benign
ucmcx.dll,Benign
UpgradeResultsUI.exe,Benign
vcardparser.dll,Benign
windows.internal.shellcommon.filepickerexperiencemem.dll,Benign
windows.internal.capturepicker.dll,Benign
whiptail,Benign
windows.shell.servicehostbuilder.dll,Benign
vpnclientpsprovider.dll,Benign
Telemetry.Common.dll,Benign
vdsutil.dll,Benign
tsmsisrv.dll,Benign
windows.internal.system.userprofile.dll,Benign
System.Xml.XmlSerializer.dll,Benign
vmcompute.dll,Benign
TsUsbGDCoInstaller.dll,Benign
vmsynthfcvdev.dll,Benign
tail,Benign
Windows.ApplicationModel.ni.dll,Benign
TimeDateMUICallback.dll,Benign
vssadmin.exe,Benign
werdiagcontroller.dll,Benign
vds_ps.dll,Benign
windows.applicationmodel.core.dll,Benign
wdscore.dll,Benign
windows.services.targetedcontent.dll,Benign
windows.ui.xamlhost.dll,Benign
umpo.dll,Benign
whealogr.dll,Benign
unistore.dll,Benign
windows.media.faceanalysis.dll,Benign
systemd-socket-activate,Benign
werenc.dll,Benign
tvratings.dll,Benign
windows.ui.xaml.inkcontrols.dll,Benign
windows.networking.ux.eaprequesthandler.dll,Benign
twinui.appcore.dll,Benign
winscard.dll,Benign
windows.management.workplace.dll,Benign
vmiccore.dll,Benign
tasklist.exe,Benign
wlanhc.dll,Benign
windows.media.speech.dll,Benign
WalletProxy.dll,Benign
winrscmd.dll,Benign
windows.networking.networkoperators.hotspotauthentication.dll,Benign
windows.security.authentication.web.core.dll,Benign
Toolkit.dll,Benign
windows.internal.shellcommon.shareexperience.dll,Benign
windows.devices.printers.dll,Benign
windows.globalization.dll,Benign
winbiovsmstorageadapter.dll,Benign
tsgqec.dll,Benign
vmstat,Benign
System.Web.Entity.dll,Benign
Windows.Internal.Security.Attestation.DeviceAttestation.dll,Benign
wdi.dll,Benign
trkwks.dll,Benign
tabletextservicemig.dll,Benign
unshield,Benign
useraccountcontrolsettings.dll,Benign
systemd-machine-id-setup,Benign
uniq,Benign
vmemulateddevices.dll,Benign
Windows.Media.BackgroundPlayback.exe,Benign
tic,Benign
tbb_waves.dll,Benign
wiadss.dll,Benign
windowscodecsraw.dll,Benign
TileControl.dll,Benign
taskcomp.dll,Benign
wci.dll,Benign
windows.management.provisioning.proxystub.dll,Benign
windows.applicationmodel.store.dll,Benign
whoami,Benign
wlanmm.dll,Benign
windows.networking.networkoperators.esim.dll,Benign
windows.networking.vpn.dll,Benign
umpdc.dll,Benign
windows.devices.lights.dll,Benign
windows.ui.input.inking.dll,Benign
windows.devices.radios.dll,Benign
update-mime-database,Benign
UevTemplateConfigItemGenerator.exe,Benign
usbreset,Benign
vmware-user-suid-wrapper,Benign
windows.system.profile.hardwareid.dll,Benign
wcncsvc.dll,Benign
systemd-path,Benign
System.Web.RegularExpressions.dll,Benign
TabTip32.exe,Benign
vmtpm.dll,Benign
tzutil.exe,Benign
umount,Benign
winipcsecproc.dll,Benign
vbsapi.dll,Benign
vid.dll,Benign
systemeventsbrokerclient.dll,Benign
systemsettings.handlers.dll,Benign
WcnEapPeerProxy.dll,Benign
WalletBackgroundServiceProxy.dll,Benign
termsrv.dll,Benign
ucsvc.exe,Benign
wevtfwd.dll,Benign
TpmEngUM138.dll,Benign
Windows.UI.ni.dll,Benign
windowsinternal.composableshell.composerframework.dll,Benign
userenv.dll,Benign
System.ServiceModel.Primitives.dll,Benign
Windows.WARP.JITService.exe,Benign
System.ServiceModel.ServiceMoniker40.dll,Benign
WavesSvc64.exe,Benign
wlanmediamanager.dll,Benign
windows.ui.core.textinput.dll,Benign
win32_tpm.dll,Benign
weretw.dll,Benign
twinui.dll,Benign
voiprt.dll,Benign
winhlp32.exe,Benign
windows.ui.cred.dll,Benign
tty,Benign
systemd-tty-ask-password-agent,Benign
themecpl.dll,Benign
vmdynmem.dll,Benign
ustprov.dll,Benign
unsquashfs,Benign
UIAutomationProvider.ni - Copy.dll,Benign
windows.graphics.printing.dll,Benign
vmware-checkvm,Benign
windows.speech.pal.desktop.dll,Benign
windows.sharedpc.accountmanager.dll,Benign
VscMgrPS.dll,Benign
waasmediccapsule.dll,Benign
windows.accountscontrol.dll,Benign
systemd-cgtop,Benign
System.Web.Services.ni.dll,Benign
vaultcli.dll,Benign
System.Web.ApplicationServices.dll,Benign
UserDataLanguageUtil.dll,Benign
systemd-detect-virt,Benign
vmware-rpctool,Benign
windows.ui.creddialogcontroller.dll,Benign
wiaaut.dll,Benign
vbssysprep.dll,Benign
winopcirmprotector.dll,Benign
windows.media.editing.dll,Benign
windows.system.diagnostics.tracereporting.platformdiagnosticactions.dll,Benign
wbemcntl.dll,Benign
WINSRPC.DLL,Benign
systemd-stdio-bridge,Benign
wdsutil.dll,Benign
vmware-hgfsclient,Benign
uptime,Benign
wephostsvc.dll,Benign
winhvplatform.dll,Benign
Windows.System.ni.dll,Benign
TRACERT.EXE,Benign
windows.security.credentials.ui.credentialpicker.dll,Benign
System.Security.dll,Benign
usermgrproxy.dll,Benign
winsrvext.dll,Benign
windows.graphics.display.brightnessoverride.dll,Benign
vdsvd.dll,Benign
updatedeploymentprovider.dll,Benign
windows.cloudstore.dll,Benign
UIAutomationClient.dll,Benign
windows.applicationmodel.conversationalagent.internal.proxystub.dll,Benign
WindowsInternal.ComposableShell.DesktopHosting.dll,Benign
windows.staterepositorycore.dll,Benign
t1disasm,Benign
unbcl.dll,Benign
tetheringservice.dll,Benign
Windows.Internal.Feedback.Analog.ProxyStub.dll,Benign
winsetupui.dll,Benign
windows.media.audio.dll,Benign
taskschd.dll,Benign
System.ServiceModel.dll,Benign
tpmvscmgr.exe,Benign
System.Xaml.ni.dll,Benign
tokenbinding.dll,Benign
twain_32.dll,Benign
wersvc.dll,Benign
timeline_is.dll,Benign
tbs.dll,Benign
windows.ui.internal.input.expressiveinput.dll,Benign
testparm,Benign
TSVIPool.dll,Benign
TtlsCfg.dll,Benign
windows.media.playback.backgroundmediaplayer.dll,Benign
System.Web.Entity.Design.dll,Benign
voiceactivationmanager.dll,Benign
System.Xml.Linq.dll,Benign
System.WorkflowServices.dll,Benign
wiawow64.exe,Benign
wall,Benign
vmbuspiper.dll,Benign
vmvpci.dll,Benign
tcpmonui.dll,Benign
viewprov.dll,Benign
TpmInit.exe,Benign
webdav_simple_prop.dll,Benign
wintrust.dll,Benign
tapimigplugin.dll,Benign
wamreg.dll,Benign
uianimation.dll,Benign
wavemsp.dll,Benign
windows.cortana.onecore.dll,Benign
windows.security.integrity.dll,Benign
System.Security.ni.dll,Benign
textshaping.dll,Benign
uwfcfgmgmt.dll,Benign
usbsettingshandlers.dll,Benign
videohandlers.dll,Benign
webauthn.dll,Benign
windows.devices.printers.extensions.dll,Benign
unity-scope-loader,Benign
tar.exe,Benign
where.exe,Benign
windows.media.import.dll,Benign
waasassessment.dll,Benign
usocoreps.dll,Benign
time,Benign
uicom.dll,Benign
System.ServiceModel.WasHosting.dll,Benign
vmserial.dll,Benign
umpo-overrides.dll,Benign
windows.internal.graphics.display.displaycolormanagement.dll,Benign
wbemcons.dll,Benign
telnet.netkit,Benign
System.ServiceModel.Http.dll,Benign
vault.dll,Benign
System.Windows.Forms.dll,Benign
windows.internal.shell.broker.dll,Benign
winlogonext.dll,Benign
tsbyuv.dll,Benign
txfw32.dll,Benign
System.Web.Services.dll,Benign
vmsifproxystub.dll,Benign
taskset,Benign
System.ServiceModel.Activities.dll,Benign
wbhst_pm.dll,Benign
windows.media.mediacontrol.dll,Benign
wbemcomn.dll,Benign
utildll.dll,Benign
tset,Benign
wintypes.dll,Benign
unlodctr.exe,Benign
vim.tiny,Benign
windows.media.playback.mediaplayer.dll,Benign
WindowsBase.ni.dll,Benign
wificloudstore.dll,Benign
System.ServiceModel.Discovery.dll,Benign
TapiUnattend.exe,Benign
vmsifcore.dll,Benign
usbceip.dll,Benign
wab32.dll,Benign
System.ServiceProcess.dll,Benign
windowslivelogin.dll,Benign
w3logsvc.dll,Benign
vfpapi.dll,Benign
virtdisk.dll,Benign
wlanconn.dll,Benign
windows.web.dll,Benign
wecapi.dll,Benign
winbrand.dll,Benign
WindowsInternal.People.Relevance.QueryClient.dll,Benign
unifiedinstaller.exe,Benign
windows.cortana.desktop.dll,Benign
windows.ui.shell.dll,Benign
windows.ui.dll,Benign
SystemPropertiesHardware.exe,Benign
WininetPlugin.dll,Benign
tiptsf.dll,Benign
twext.dll,Benign
Windows.Networking.XboxLive.ProxyStub.dll,Benign
updatedb.mlocate,Benign
vmsif.dll,Benign
windows.ui.biofeedback.dll,Benign
t1asm,Benign
System.Web.DataVisualization.dll,Benign
System.Security.Cryptography.X509Certificates.dll,Benign
vmtoolsd,Benign
System.Windows.Input.Manipulations.dll,Benign
vss_ps.dll,Benign
wcimage.dll,Benign
wamregps.dll,Benign
usosvc.dll,Benign
System.ValueTuple.dll,Benign
SystemPropertiesAdvanced.exe,Benign
vmware-vgauth-smoketest,Benign
wcnwiz.dll,Benign
vccorlib120.dll,Benign
System.ServiceModel.NetTcp.dll,Benign
w.procps,Benign
transicc,Benign
windows.networking.servicediscovery.dnssd.dll,Benign
WindowsBase.ni - Copy.dll,Benign
System.Xaml.ni - Copy.dll,Benign
unzip,Benign
vsconfig.dll,Benign
uname,Benign
twinui.pcshell.dll,Benign
vmemulatednic.dll,Benign
systemd-run,Benign
windows.speech.shell.dll,Benign
whoami.exe,Benign
windows.applicationmodel.dll,Benign
wlanmsm.dll,Benign
vp9fs.dll,Benign
werui.dll,Benign
SystemPropertiesProtection.exe,Benign
TpmTool.exe,Benign
windows.globalization.fontgroups.dll,Benign
urlmon.dll,Benign
tee,Benign
vdir,Benign
WiFiDisplay.dll,Benign
uwfwmi.dll,Benign
windows.ui.shell.internal.adaptivecards.dll,Benign
win32spl.dll,Benign
t1binary,Benign
tempsignedlicenseexchangetask.dll,Benign
winipcfile.dll,Benign
winsrv.dll,Benign
vmcrashdump.dll,Benign
unrar-nonfree,Benign
winmde.dll,Benign
windows.gaming.input.dll,Benign
wfascim.dll,Benign
ucmhc.dll,Benign
